0,1,2,3
14571,12749,5326,1754
11746,2821,10147,13486
6543,12746,6360,8870
1124,3666,7023,3331
3364,14967,1184,1074
3072,3644,8332,7995
3411,5340,11628,7150
12013,7715,7512,4176
9215,14232,1972,167
11464,6416,257,717
1489,8090,12878,5310
6073,14763,13767,10342
7184,1909,8487,497
4128,5290,12932,5088
13453,232,12118,14684
7341,2689,2577,12878
7288,7148,2819,7462
6145,10582,10493,8614
9340,4404,14803,12814
9084,12281,3680,12866
2766,9592,3175,2319
2752,3041,6907,4882
740,1293,8285,7829
9770,7041,2721,11679
1912,11008,12315,14858
5035,11346,3176,7816
5630,7405,9450,3664
2654,341,4134,7426
6684,13610,1843,1161
14047,13331,9101,6473
809,2007,1891,4128
11433,536,9081,5984
10392,9277,5572,9994
2756,8493,10469,228
12133,11185,8505,6071
11150,11759,3327,6908
10387,13464,10950,9765
3706,7938,9253,5458
765,14884,5812,2669
6175,11428,11917,12828
6190,10135,6328,5538
6720,11121,10166,5675
12019,15409,1912,5369
10391,5402,12536,5677
2458,13913,12045,8589
225,5006,4944,6734
9774,7255,5313,3692
13178,13352,1483,1868
10521,12614,11067,3327
3472,2931,8767,10792
2269,2286,772,13017
5572,9997,6336,10762
12243,9656,6871,10808
5296,11378,2329,9245
10472,8425,3331,12106
5142,3401,13401,15071
516,10940,5977,2889
9904,13617,2656,4366
8289,8302,5984,7455
1754,14110,10291,4367
5989,11964,1806,15479
7787,3224,600,4889
3331,12415,4724,13817
10572,10980,8870,9519
3346,13849,13816,14601
4667,6206,317,13740
12664,12630,4988,7781
9659,829,13242,5517
1641,3277,3890,1719
11919,644,12262,13368
5331,7046,273,2661
7105,7739,6776,14000
8335,1215,1282,13215
2953,11299,390,7843
9343,14154,4385,6511
4732,5934,6339,5109
10487,14438,12931,15256
12976,4937,3706,6385
3113,4939,8174,13330
2397,9458,5369,10898
4893,2386,5310,13181
5941,14198,13292,1753
6341,211,8875,12462
1684,3037,2855,13308
13804,13076,2746,5269
11745,11597,13511,1273
2847,5581,7150,7870
9309,13316,11364,9928
3579,6428,9340,1972
326,1695,14000,12205
10354,3208,9131,10721
6855,8872,7174,319
5310,6982,2669,723
6903,13225,387,12244
4654,6493,4190,5115
3112,12290,13263,804
209,12161,3281,4322
8487,1191,3758,13795
12878,5230,12814,3350
10552,8523,13291,8496
4134,11998,3323,7319
3185,15069,4384,8712
8450,5995,1280,13787
1518,1735,1635,12304
14837,10280,12374,13469
4584,9912,167,9098
8623,8156,3664,5354
2294,8747,2466,5871
9970,2841,3359,11471
13317,9586,5517,3798
10483,923,10292,9433
7111,3744,10597,3210
4814,1294,8382,6667
12479,12226,717,9909
12315,7205,2947,10568
5028,7904,6381,8721
15256,8828,5344,1906
8713,8125,2888,11808
11921,2084,9840,8185
1859,11068,5627,7164
6109,6409,6107,9858
2340,10331,11860,6411
7333,3220,13486,3628
6996,11864,10808,3833
5780,10394,1361,317
4878,12402,2282,2569
8175,2187,9289,8886
9194,1386,7011,13904
9242,11199,4998,2613
8174,13997,6908,615
9144,2983,10342,11467
11479,6817,4968,2008
4467,15542,4646,6581
13211,4126,14090,13816
1047,5498,5775,13291
4951,4588,1946,12098
15264,8058,6703,6883
14590,3130,6857,3282
907,11823,6071,11046
1251,3937,10235,4604
13905,14184,6734,6197
14333,2685,7573,12000
11807,5666,1161,10305
5330,7044,11831,7061
10665,13470,11167,10355
6938,6683,4789,5035
3175,9187,4816,14556
1924,10035,14601,1538
4550,11763,14838,12295
5976,15313,2379,6339
13791,402,2372,11761
764,6330,4322,3211
812,6712,2064,9804
13187,851,5677,9342
8332,9914,9775,10275
11761,13915,3049,11985
10867,8292,1989,2103
5720,11893,12244,4174
7107,6239,5617,3071
5405,2055,1370,1889
11952,15501,12331,2328
2288,7487,6679,7196
1848,13128,8626,10292
15359,2802,269,8382
6079,3247,8914,3526
2371,11515,10305,2030
5108,14565,14405,390
10470,14617,10781,12251
2204,14115,1410,13240
13801,8655,11204,14830
2298,5407,15071,2377
3322,3834,10480,14011
4374,9921,1906,9448
12489,6673,6221,2916
2618,12837,2319,11972
12230,11882,14077,13039
6385,14621,2940,13767
2646,1998,14990,4646
9310,6665,7995,6730
11925,2859,11761,13515
7029,12574,5109,8817
11962,253,13464,4306
12244,9551,10822,9261
5141,5903,11683,6221
7350,1312,14265,8324
5244,3768,12828,100
2239,350,4875,11659
2848,5410,2723,7195
9918,124,10795,13719
12846,12598,7124,649
6379,9337,8390,8390
3848,7252,5351,5122
15489,11987,1435,13256
9315,7542,15256,6110
635,2671,3555,2
6528,10998,13368,7901
4941,8048,8089,14143
10085,4236,12304,5209
231,6680,9652,1065
3810,4909,633,633
2091,13523,10792,7043
13345,9704,6982,7789
12270,13080,12934,7188
6977,6956,9180,4045
7031,12682,13778,2946
8943,5312,13900,11921
937,873,4128,14990
14313,13260,4001,15182
4989,14493,9072,15556
8287,1475,2458,8201
2645,10891,11848,14779
6978,2061,9790,12972
6359,8598,6392,4384
4805,14797,13333,6255
5004,3367,5783,15466
7640,13146,7851,12257
4015,3620,12013,15349
13486,9643,3901,7787
1344,482,10060,4582
9762,11845,11808,704
12043,3160,1754,2914
9730,896,3798,9859
14089,2924,5122,6632
4626,2257,10497,11041
11743,11419,7854,5572
11979,2066,8288,1207
4798,8815,12257,12402
2332,329,7278,3642
2196,5412,5675,1064
15078,11948,3350,2767
13868,333,11019,7062
732,483,15479,11455
9108,11881,13235,13333
5146,8497,12603,2666
12255,1958,423,9478
6086,9776,15315,448
4738,834,1868,4000
3723,998,13458,3018
7369,7202,3018,4865
12651,3409,14556,7026
2763,1774,9243,12698
11860,1109,11679,6718
12991,8522,13817,7070
6791,10202,14449,7561
2192,995,3867,198
6411,4956,1638,9956
14802,15270,14765,5788
3692,12361,168,7131
3800,7591,5609,3699
600,3509,5088,5047
14241,848,319,12944
894,7547,13004,7997
1842,7737,5035,6289
7440,4537,6743,5583
5369,2791,13795,12001
7009,7432,7139,13757
13263,10952,9909,11479
13784,846,2323,11180
6742,5704,723,12532
1528,3380,13399,4732
3468,5826,14107,7385
6358,5701,4263,2668
2011,2034,6720,6138
1325,1234,7319,8220
8381,5808,6529,13562
7022,2162,15466,468
3677,4480,8496,11878
5806,1564,1074,2449
7182,14016,10721,3313
4837,1626,3071,6857
1783,8975,12432,7347
3747,4712,5871,1790
4700,3205,10057,12684
6551,12265,14532,3117
5339,15303,2377,625
4437,1331,4250,12776
6505,4676,4306,12067
15479,3763,1905,13778
6192,814,2326,4953
3077,13041,9844,7907
2379,4932,14821,8089
4385,14549,8712,4459
6328,7858,2933,9263
4944,15486,6110,6336
9081,2943,9627,4696
9804,6936,5575,10538
10966,14503,2052,1460
5663,5159,10568,11831
6734,12629,7789,5789
7781,5093,5047,15315
734,8266,9245,12358
2828,14330,4878,7258
12650,4624,14655,1610
10770,12957,4376,12617
5888,11812,3129,11924
13709,1936,9804,2656
14143,10117,2738,237
12862,7097,1889,9999
7126,1808,14873,7020
6377,2571,6636,2890
9877,7589,5975,10925
14406,9835,10144,7
14104,7562,8072,2482
7030,14226,7428,3348
5453,4678,3313,1638
5902,958,7852,297
5677,10526,9478,7804
11138,5643,12792,9688
12814,15495,726,7281
4609,1399,12106,4304
5349,12069,3628,6564
4964,3761,4000,221
13091,13864,13469,6529
12569,10539,5177,1306
4987,7763,2030,2378
11405,14465,7045,15025
4807,4324,13188,11573
8465,13872,7829,2027
13148,10238,2946,2734
6081,7987,1656,9037
14297,10567,3857,10533
13778,3699,1229,8480
5149,5472,13904,5232
10240,7991,10477,10945
7194,15058,3579,6262
5176,9446,11956,10867
11100,6965,14967,3330
273,13130,9277,14873
8327,3563,11985,11739
10390,11843,4953,13222
14650,2284,2328,4191
2758,13007,5115,12790
2608,997,14143,2465
3075,1190,8324,6974
2563,12339,491,1691
2149,9557,297,5991
12960,9853,6985,3031
13380,1139,7070,6842
9927,5254,8817,1102
737,7757,1790,10300
9807,9410,5901,6973
592,10036,13039,3324
4549,5214,12251,14215
445,12511,7781,9608
4279,14894,4045,4263
3962,239,2359,9615
4328,13514,6197,4862
10584,7275,14659,7459
13181,15320,10428,3902
2946,5918,6511,7162
7420,5711,3134,5684
1889,7380,14823,14986
8341,3884,2116,815
14804,15209,3843,12013
10568,6294,2008,14532
226,10186,5897,13762
2613,14211,6718,8289
8379,3214,10923,4219
2720,8097,7058,13270
6729,5833,5543,5397
13979,12201,10355,9878
11831,6331,9182,15586
9151,12864,10275,13245
12777,11048,12972,2032
6080,15009,1753,11443
6741,461,7061,6636
7452,1966,13215,13857
6084,4682,808,168
163,108,13490,5446
13037,5825,7455,10053
14098,1937,14779,12262
5516,7343,1064,6292
8323,3195,7062,843
7143,14525,4732,13689
9137,543,12193,8000
3988,2025,7398,14609
4740,31,14060,6496
2452,14955,4942,4333
6370,4286,7787,4724
11568,10694,9109,14679
4253,12849,7907,9816
6372,13079,15349,283
13992,5632,13240,3371
2644,11044,6375,1932
15504,4694,11921,9633
11808,6731,13515,14067
5286,5468,9269,7898
3778,4494,1306,10597
7895,7972,3292,9464
9302,5081,8442,6685
2556,10970,2767,11480
9056,6535,174,12432
1279,4672,8467,15252
6194,9495,11697,6057
4820,14705,11122,12150
967,3755,8718,9817
10282,9224,6667,5657
3332,1913,11924,2688
1375,14506,6581,14957
8021,3612,13181,14753
3675,14452,5745,3073
8728,12881,3692,14574
14986,1871,5354,6184
13266,9563,3642,2195
1457,13553,7273,3129
12023,4016,14611,12806
1824,7433,6707,4680
5368,6728,3997,4187
14810,10813,7195,10301
8086,15155,6255,8180
11922,2600,12793,15627
3775,12213,7726,8440
9036,8123,9433,8947
5010,9722,11041,8283
2455,7404,7281,3372
9801,12799,448,3343
2242,14632,6905,15505
7027,11898,2613,2940
2289,8358,4889,2562
1496,7863,11897,12128
10444,7350,4265,2519
8533,13379,12698,3163
12804,8801,9928,10063
7185,12951,13256,10636
13292,1959,11565,4426
267,6437,7131,12184
7378,14216,5884,13087
9791,9870,5227,3437
2614,4766,2103,2856
300,10272,3348,15346
8646,11375,704,14591
10719,6457,6496,2470
7059,12288,10849,1048
5025,10079,7258,9903
7854,12358,6632,7785
6355,4934,12531,7159
4976,2944,9688,15281
7103,2816,6178,11306
2377,13986,3631,3509
633,4277,7043,8717
3831,9630,5788,10060
3365,14472,5232,2396
12299,14068,4489,5499
5055,613,649,5090
1064,6759,11802,1376
10445,14897,812,7963
1869,10828,9342,10216
9214,3847,2661,2922
356,835,12944,14104
8285,1877,12776,8405
14240,10950,5017,4012
3650,7179,3103,15371
2030,11687,6974,1385
2197,12362,12067,2489
5348,13104,7026,742
5253,6232,4253,15415
6736,12314,2914,10230
3350,55,14431,8348
11374,1851,6353,1202
12932,5397,3330,11019
3916,529,3073,13187
9527,367,10572,12934
9179,12566,2666,5897
3033,13794,374,9501
4928,14592,9263,9714
7789,15420,4862,13183
4919,10080,8185,7257
13330,9045,13330,8810
2307,4680,5910,15504
388,1612,11046,13789
7729,7265,7997,14942
11667,9334,11467,15486
2205,12578,11468,5449
1788,2941,12295,2608
1778,8841,4174,8074
11547,5636,9999,14585
14094,8467,12001,5042
2021,35,198,9530
301,13213,5634,6786
7141,11504,8201,7116
8861,4519,11479,7990
8176,586,3833,1704
7020,1216,11878,7209
7150,7637,4304,5739
5779,7621,8703,7783
7808,10020,1065,5326
11824,6804,10867,3857
10062,1422,6685,7521
8625,2599,6594,2193
7435,252,6112,6909
13470,265,4610,3352
12246,3136,10762,9904
13946,13136,9222,13609
6070,700,10945,5917
13894,625,2045,2670
4233,7057,3602,4679
12828,3249,7020,1822
6030,15487,1013,8175
9878,14264,12929,3891
12535,8412,12943,6291
3983,12684,3324,3755
6575,7800,12405,9080
12078,11619,1048,13079
8730,9543,2685,6969
13527,9211,8480,6594
10981,10133,14441,13324
3084,11915,9816,4806
12419,6175,3011,10373
1466,12751,4868,5177
7500,7819,14811,6851
3628,15093,9458,4197
2280,3081,11597,14279
11389,14502,7843,2733
2272,10338,4865,10484
15059,10203,5549,12405
215,8733,6120,4940
6174,11087,13617,5867
1636,11885,13788,3700
11813,13693,1932,589
1161,2173,15556,3843
11669,641,6730,2479
10402,3901,11455,5442
6296,1425,7385,11917
4548,15328,10770,2355
3335,8204,13607,6
6669,15202,2805,415
451,8432,5684,14893
7319,13785,6138,12831
14801,7291,1102,7510
1814,10055,13789,706
5109,3389,11449,3197
8614,14972,6289,6566
6726,11096,1460,7693
5566,1426,11432,9778
1843,4192,2965,3432
12045,8039,11180,3357
11679,14355,2,421
7803,12586,9462,7018
1989,1609,8802,1257
13740,6006,10450,5577
11985,4681,13762,8690
6004,6677,10294,10520
10360,15447,13787,13223
2008,14971,100,6664
14684,4695,1581,13076
14448,4183,12205,13384
7021,9806,5789,424
3371,7617,7347,5662
5871,13145,7426,6814
15625,14879,15112,4936
5659,3124,9823,13728
6733,3133,10059,10450
1361,3068,3318,5751
14779,7244,5739,9835
1561,1856,1610,12226
7208,4371,8589,5309
6071,7751,11909,5805
4410,11877,14753,11609
9729,14559,6909,6045
12179,13524,8522,4485
822,5830,12601,8177
3089,1148,2449,1647
6069,7900,13245,13766
5263,5646,2023,7429
12933,12440,5350,7089
10356,13069,13540,8638
8812,2928,10636,3337
14246,6104,14986,14761
2666,15531,12306,9479
8505,5285,4219,1826
5538,6748,15486,11816
12776,7360,7462,10572
1730,10617,7783,2481
11587,8856,8289,10252
15377,7672,4191,5655
10986,7536,14891,14914
3277,10916,8177,2903
11554,6464,5657,13641
3680,1286,3371,10727
10275,14492,1233,13905
2736,207,13757,9021
2799,9094,5311,9468
12698,7358,2670,650
3155,10281,14832,3761
11913,7331,7870,1796
12098,9701,4906,949
7186,7865,11739,6657
13795,13315,3231,6987
14990,7373,10301,9096
5207,2028,10484,2473
4045,1218,10074,8802
12251,8306,10357,2278
4930,2235,2235,13431
5657,6620,5991,15457
2328,12132,4423,14662
774,9933,2465,8808
10936,10766,8638,5343
3286,4684,7693,13149
11802,14362,4426,14019
3327,14562,12661,7983
9956,13910,2032,14212
3758,11796,11573,4118
12421,3797,2671,3674
10035,9565,2195,4678
271,10853,7459,4866
11024,2183,4187,3767
14000,7882,1002,1817
3839,1335,12790,5008
12530,10257,237,4193
8860,11163,5954,1323
4894,4649,1231,11744
9879,11182,9098,11281
8213,12925,2667,9376
5011,15415,12150,1280
5056,8622,1416,14573
6078,13935,14214,5925
9771,1954,6564,7442
6008,852,2009,9879
3154,15164,7,7715
5812,12782,12987,4935
13817,15503,9878,5431
13368,4638,3599,11507
6718,9975,9904,1410
6381,14948,8376,10563
13609,1090,2562,12131
14838,13148,2718,10325
11683,258,14215,736
6581,5005,2480,11430
5783,13049,5446,6052
4000,11908,4675,6895
10294,3413,5552,9321
10877,10586,4333,10057
12383,13675,10053,14832
2819,14932,11664,4875
9597,13540,4176,8635
2199,12228,442,13978
5003,8463,4549,1056
7459,148,12098,574
6077,12533,2890,2209
13242,13906,11998,9942
13994,498,14591,2805
6365,1285,14008,7933
9503,15304,11863,12881
6107,9209,10280,5584
4998,8426,8993,14377
10520,10181,13222,12719
4425,12245,13183,1863
5476,6002,7209,690
10301,7510,3343,3286
5416,14490,3437,3318
11972,6845,7491,15000
1635,12468,14651,12784
2669,13284,8220,7398
171,1412,12303,807
4304,3139,2856,1797
10990,4364,6786,6811
14898,7756,1719,11909
9342,9866,424,10784
152,10603,10533,9187
1102,3634,4806,13782
12110,9906,8690,4050
6519,10097,14067,4062
11992,6986,10300,11703
7023,13916,12614,9522
288,8932,8744,10665
5675,15396,1202,3863
10991,9497,2462,7306
1764,2634,2889,7413
13469,357,468,11468
6184,9685,8205,7353
8898,14826,12807,2476
5227,5179,7306,7655
13912,12821,12831,2009
8725,5587,7184,8439
5231,3613,8162,7989
8324,5611,221,14404
14215,14073,8946,4490
10925,4139,13997,3230
13401,1709,13689,6921
6388,15018,6385,9060
4890,4869,1376,6548
5944,10570,5042,459
14450,9162,9080,49
7139,12699,2938,13516
13384,1516,4452,9546
14792,2490,7531,2557
5344,15463,14404,5319
9765,7586,14104,11565
9092,15630,6490,8640
1483,13885,14679,9941
7901,8996,6062,6858
2668,10383,15252,1150
6368,8333,6239,5552
6920,9830,3163,3781
5232,3457,2386,4948
7165,13277,9464,11806
12305,4061,8947,3228
8480,7389,15505,7684
3354,2172,11744,9764
10781,15026,14830,2741
6360,12887,7644,1701
8875,13398,2668,6112
4988,7568,10063,9862
3156,7015,9519,180
5309,12745,12617,12313
11026,8931,13187,2462
2232,3793,13030,9222
269,12153,10343,11097
9688,14128,14609,15542
8886,694,6906,209
1519,7303,12597,13277
2372,12430,7162,7420
13291,1906,11087,5669
12544,11373,3634,5910
10879,1002,14057,859
4936,10056,1289,1256
3828,9034,9608,13062
5745,12040,7159,9143
5313,13261,9169,9943
13333,15278,515,15568
10489,9748,10865,14060
8870,11870,7898,6380
11212,11700,11414,13488
7843,12449,14585,2740
10216,9737,4677,1656
3359,338,3031,15373
4190,8538,10538,2938
13511,15474,5230,2660
1074,487,2608,10329
7347,15563,2775,2262
497,332,8810,9034
1790,6318,10520,13241
12944,13584,13384,9722
15071,14918,9203,1905
13149,14051,4696,2933
4652,469,8074,2100
7351,4711,5805,830
5295,13002,13782,11405
12032,13535,8175,11836
2198,14785,7442,12592
9478,3199,7596,13788
13362,9558,1704,6353
3066,9908,3352,740
4789,9849,9496,14619
5655,5117,8801,3204
13515,115,3372,13362
4845,12413,995,1261
14601,9786,6184,7232
2855,2603,1647,9783
9671,14633,459,756
2466,10983,1385,2464
14591,7790,9530,15187
794,10040,12010,12481
6566,7566,5602,374
3418,3806,9037,7351
7465,3132,12610,406
7011,1497,10508,4676
13319,13339,11480,4934
8382,3178,819,12923
7512,4962,5583,5602
10808,4601,10373,274
9223,5298,10925,13030
13083,1799,5185,11740
10800,6482,6224,318
3281,9574,15025,11758
10721,5707,13087,9539
9269,90,9473,387
174,1287,7986,1121
13757,85,4999,5866
8628,8247,6883,9921
2757,6327,13223,585
9070,3206,706,6574
12555,4933,7257,647
14091,6816,5751,443
6667,11353,7990,2821
2730,5937,4197,11715
6375,948,8283,9971
5684,5477,6,4937
3290,14640,9100,7599
6974,7248,5966,15358
14503,4551,9875,1364
12404,5291,10791,8634
10923,13592,1992,3834
6786,14566,4936,6204
5963,1282,10713,1043
2746,3098,8349,12967
5047,2810,14574,532
2917,9759,6292,10619
136,8298,7380,8349
11628,12895,3526,9205
1231,9860,4062,1294
167,10870,6784,13013
14873,7553,5917,6779
2449,9579,10216,5763
12304,3624,7785,5884
13318,11526,4788,14235
717,7574,4939,12306
12536,5731,4672,10235
5002,11644,10203,7681
4263,9972,7429,2463
12193,5972,3337,4950
3186,8632,6973,2477
1597,12517,2733,3647
6129,13824,415,3883
6703,6352,830,10659
5347,4136,3197,1372
13789,8260,9778,10664
5122,15437,2549,13458
3330,3883,2489,11065
7196,6937,4940,15422
6255,602,12510,8620
11924,2718,1880,7672
7429,3688,14377,14331
7919,13940,9479,7739
6923,14921,14011,1930
4963,5840,13905,8205
585,4280,13324,3587
13258,9872,6664,12825
8185,4353,5577,2738
15025,8814,9070,15548
7466,6350,2378,1699
5351,14307,13609,2033
9954,2729,3413,5350
9098,8661,8348,211
5576,10663,5309,5674
6511,15228,9143,1516
11471,5157,5449,13463
9615,5535,11806,2127
8201,7352,5655,8779
7209,12744,5008,9610
9934,129,7275,4958
1202,1501,7983,13019
10865,2860,12630,8329
12432,3193,5725,2323
7102,9069,2519,12598
9840,8544,8658,4682
4948,12167,10563,13807
8859,8965,13397,1184
12205,9924,7018,2732
12632,15036,4512,11754
10469,10672,1863,13470
3030,11988,2033,437
7012,12683,589,10035
390,13137,15504,14688
11697,12860,1796,10493
588,10154,15450,5204
7043,15581,6781,9631
11204,13799,2741,4932
4001,7615,866,4376
5917,8356,736,10056
14525,2967,13149,14930
3031,1025,7819,7748
12793,4453,10361,3542
12257,8508,1273,3355
297,14521,2687,726
8390,1177,2798,232
4306,9015,2473,3127
4219,11513,2193,10451
11041,528,2734,8227
14753,3042,3891,7938
13767,1316,5343,4970
4889,13579,4866,6866
2052,12900,11609,5575
3197,3314,11715,702
13816,918,10784,3103
7164,11636,15164,3681
1974,9902,14592,10156
11461,12665,14357,13006
1230,7314,14793,7968
3798,10134,10898,4996
10497,11642,9615,8306
704,6615,4678,10202
736,12774,13728,11988
4953,6876,4741,2329
7462,3559,6566,1236
2461,11723,9879,1182
7983,9934,6987,1406
211,14638,9161,1246
2656,4679,3767,6820
12486,5541,6262,3029
3176,15541,10145,463
7258,10058,3357,4868
8718,10166,4175,9219
429,14560,4603,14320
7804,12183,14662,2932
11467,10616,14212,9025
1306,7937,6969,14216
15349,15522,10071,6707
13267,830,3700,13445
5217,10343,431,13507
7385,3556,2477,12707
8947,9547,12279,13721
5115,8531,11141,6327
13762,12809,8628,15259
198,15068,2278,9853
4898,548,8808,13490
12295,4235,15627,4943
1868,10190,7066,9458
8810,12769,6921,10508
7278,14441,15341,10616
5817,8688,4193,2243
3018,3131,14573,3476
9816,9502,1239,1564
9433,8656,1826,7937
10292,8510,13258,12349
13188,3607,10646,12511
7995,4550,14014,2794
6743,6203,3044,4624
4174,11382,8226,419
6496,9203,10033,7482
4724,7323,6548,9324
8089,13920,9561,3044
5788,15558,2355,4869
15315,6223,650,55
3602,1432,2209,5132
6289,9068,330,3768
8294,7632,4948,3277
1376,13591,7116,10097
9790,8007,15155,2944
8074,10361,9903,1737
9080,9208,574,11375
6224,6630,274,14525
4384,15562,8996,6876
319,4340,4935,14361
5609,15021,2557,1887
8626,12995,3286,3292
13562,12347,8022,8162
3182,11936,3647,4250
4551,4746,9943,14277
12150,7232,7715,10567
1261,7931,419,4649
8220,11790,11145,883
2195,9868,1121,1880
5954,11509,13079,5705
2670,23,2476,2597
5549,13210,6965,5636
7070,7861,7933,8993
13693,10618,12131,10826
6197,2567,3165,4749
6221,9004,13488,11929
14821,5639,3587,1148
10219,4032,9757,11537
3029,9610,6052,3028
12831,263,5319,6889
5966,12475,2922,1425
5177,10051,742,5813
10145,1289,2066,4423
14823,352,4950,2176
6730,7280,1261,5230
9321,9411,5584,6333
602,3991,2461,15317
8283,8877,7684,4681
11373,10286,15542,12889
4187,13680,3091,10281
