0,1,2,3
809,14348,13880,14386
811,14551,6044,14387
818,1929,4005,14388
836,13482,14458,14389
843,13426,1099,14390
864,14907,12455,14391
895,12460,13651,14392
902,1114,14207,14393
911,9331,3150,14394
933,8030,10692,14395
935,1933,11557,14396
937,4205,9485,14397
946,2611,6629,14398
949,11243,1317,14399
952,5981,3008,14400
957,11290,13684,14401
964,12700,2320,14402
1004,6766,4105,14404
1026,3360,11280,14405
1048,9244,4166,14407
1050,10530,3015,14408
1060,14877,6170,14409
1093,3871,5600,14410
1100,2694,314,14411
1106,11276,8421,14412
1125,13089,9540,14413
1134,4006,14763,14414
1185,6155,9195,14415
1206,1089,9784,14416
1215,2225,9839,14417
1224,12753,14551,14418
1241,14200,1929,14419
1257,11031,14348,14420
1261,3021,13482,14421
1266,2566,14907,14422
1280,6240,2612,14423
1301,6577,8030,14424
1303,173,13426,14425
1306,14299,9331,14426
1329,1083,12460,14427
1365,11564,1114,14428
1366,775,11290,14429
1393,10096,4205,14430
1400,11265,11243,14431
1402,12627,1933,14432
1410,11327,5981,14433
1416,2589,6766,14434
1434,11323,12700,14435
1447,1928,14877,14436
1463,5928,2694,14437
1464,13485,3871,14438
1465,10495,3360,14439
1466,5979,11276,14440
1481,13833,13089,14441
1492,9528,6155,14442
1494,5761,9244,14443
1496,1170,4006,14444
1532,11312,1089,14445
1533,10377,2225,14446
1551,3187,12753,14447
1555,3024,10530,14448
1603,170,11031,14449
1610,11252,3021,14450
1625,8343,14200,14451
1637,2330,6240,14452
1638,3012,6577,14453
1641,3025,2566,14454
1656,9044,1083,14455
1658,11105,14299,14456
1672,11262,2611,14457
1691,5068,11564,14458
1696,5760,173,14459
1697,5440,775,14460
1699,11275,10096,14461
1703,14300,11265,14462
1716,11282,11327,14463
1733,1079,11323,14464
1743,11272,2589,14465
1744,11240,12627,14466
1745,14201,5928,14467
1754,11286,13485,14468
1756,3036,1928,14469
1761,5130,10495,14470
1767,11322,13833,14471
1777,11274,9528,14472
1782,11273,5761,14473
1788,14286,5979,14474
1790,11326,11312,14475
1796,11559,10377,14476
1797,11337,3024,14477
1817,2313,1170,14478
1822,4726,11252,14479
1839,11315,3187,14480
1848,11335,8343,14481
1850,11269,170,14482
1858,11284,3012,14483
1863,11279,3025,14484
1880,11309,2330,14485
1881,11727,9044,14486
1886,11352,11262,14487
1889,11250,11105,14488
1890,11264,5440,14489
1891,6156,14300,14490
1901,11246,11275,14491
1905,11277,5760,14492
1932,11285,11282,14493
1975,11259,11272,14494
1978,11267,11240,14495
1988,11317,1079,14496
2018,11316,11286,14497
2020,11319,14201,14498
2022,5189,5130,14499
2030,11260,11322,14500
2033,4074,11274,14501
2047,11268,11273,14502
2054,11349,14286,14503
2063,11338,11326,14504
2066,11254,11337,14505
2072,11351,11559,14506
2075,11271,3036,14507
2086,5067,4726,14508
2100,11324,11315,14509
2102,11249,11284,14510
2107,5434,2313,14511
2157,11248,11279,14512
2169,11334,11269,14513
2171,11313,5068,14514
2179,11333,11335,14515
2192,11332,11309,14516
2196,11318,6156,14517
2201,11314,11352,14518
2203,11255,11250,14519
2205,13903,11264,14520
2220,11328,11246,14521
2241,11251,11277,14522
2243,11311,11727,14523
2245,11239,11285,14524
2246,11291,11259,14525
2256,11331,11267,14526
2257,11325,11316,14527
2294,11278,11317,14528
2299,11263,11319,14529
2323,11293,11268,14530
2329,11294,11260,14531
2371,11310,4074,14532
2380,11242,11349,14533
2386,11283,11271,14534
2396,11287,11338,14535
2449,9419,11254,14536
2455,11329,11324,14537
2461,11266,11249,14538
2462,11247,11351,14539
2463,11350,5189,14540
2471,11321,11334,14541
2473,11289,11248,14542
2477,11244,11313,14543
2522,11245,11255,14544
2546,4004,11333,14545
2552,0,11332,14546
2564,21,11314,14547
2579,54,11318,14548
2621,58,5067,14549
2645,60,11328,14550
2647,79,11251,14551
2649,92,13903,14552
2654,109,11311,14553
2656,126,11291,14554
2657,144,11239,14555
2659,171,11331,14556
2670,210,11325,14557
2671,217,11294,14558
2682,228,11293,14559
2691,248,11263,14560
2713,257,11242,14561
2716,258,11278,14562
2719,271,11310,14564
2721,274,5434,14565
2738,283,11287,14566
2740,289,11329,14567
2741,310,11283,14568
2748,320,9419,14569
2755,324,11247,14570
2756,325,11266,14571
2757,326,11350,14572
2760,343,11321,14573
2761,387,11289,14574
2765,390,11244,14575
2766,406,11245,14576
2767,416,4004,14577
2768,419,0,14578
2774,424,27,14579
2805,436,37,14580
2848,448,50,14581
2856,450,58,14582
2888,469,60,14583
2923,475,79,14584
2933,484,92,14585
2939,497,109,14586
2948,503,126,14587
2997,513,144,14588
3031,516,210,14589
3044,532,214,14591
3050,563,217,14592
3057,564,227,14593
3073,589,228,14594
3104,591,231,14595
3111,595,248,14596
3123,601,257,14597
3124,602,274,14598
3125,606,283,14599
3128,623,289,14600
3129,674,291,14601
3134,726,298,14602
3163,732,320,14603
3165,743,324,14604
3166,744,325,14605
3184,748,326,14606
3195,762,343,14607
3236,804,377,14608
3251,818,390,14609
3272,843,406,14610
3279,864,419,14611
3284,895,436,14612
3290,902,448,14613
3291,911,469,14614
3292,921,484,14615
3295,933,488,14616
3304,935,496,14617
3307,937,497,14618
3321,946,513,14619
3325,949,516,14620
3327,957,520,14621
3330,1004,550,14622
3332,1026,556,14623
3333,1048,564,14624
3340,1050,589,14625
3347,1100,591,14626
3351,1106,594,14627
3354,1125,601,14628
3355,1134,602,14629
3356,1184,606,14630
3383,1185,623,14631
3391,1197,635,14632
3397,1241,674,14633
3403,1257,703,14634
3407,1261,724,14635
3411,1266,726,14636
3415,1280,732,14637
3417,1306,736,14638
3436,1329,743,14639
3473,1347,744,14640
3480,1364,748,14641
3505,1365,759,14642
3509,1366,762,14643
3542,1400,804,14644
3548,1402,809,14645
3550,1416,811,14646
3562,1447,818,14647
3576,1464,843,14648
3598,1466,902,14649
3619,1481,911,14650
3629,1486,933,14651
3632,1492,937,14652
3676,1494,949,14653
3694,1496,952,14654
3696,1529,957,14655
3697,1533,964,14656
3700,1551,1004,14657
3702,1603,1026,14658
3759,1610,1048,14659
3760,1625,1100,14660
3810,1637,1106,14661
3817,1638,1134,14662
3830,1641,1185,14663
3834,1642,1188,14664
3839,1656,1215,14665
3843,1658,1241,14666
3855,1664,1256,14667
3857,1672,1257,14668
3863,1682,1261,14669
3867,1691,1266,14670
3880,1696,1280,14671
3921,1699,1303,14672
3954,1716,1306,14673
3988,1733,1329,14674
3997,1744,1347,14675
4010,1756,1364,14676
4011,1761,1365,14677
4012,1767,1366,14678
4019,1777,1375,14679
4023,1782,1400,14680
4041,1788,1402,14681
4046,1790,1410,14682
4047,1793,1416,14683
4135,1796,1434,14684
4145,1817,1464,14685
4149,1822,1466,14686
4153,1824,1486,14687
4164,1839,1492,14688
4192,1848,1494,14689
4194,1850,1551,14690
4197,1854,1603,14691
4221,1858,1610,14692
4223,1859,1625,14693
4250,1860,1637,14694
4252,1865,1638,14695
4260,1880,1641,14696
4262,1881,1642,14697
4274,1886,1656,14698
4284,1889,1658,14699
4318,1905,1664,14700
4328,1911,1672,14701
4337,1932,1691,14702
4345,1968,1696,14703
4384,1988,1699,14704
4403,2020,1701,14705
4406,2033,1733,14706
4421,2047,1756,14707
4423,2066,1761,14708
4426,2072,1767,14709
4436,2075,1777,14710
4459,2086,1783,14711
4462,2100,1788,14712
4501,2102,1790,14713
4510,2103,1793,14714
4518,2107,1796,14715
4522,2157,1797,14716
4525,2169,1802,14717
4545,2171,1819,14718
4555,2192,1822,14719
4570,2196,1839,14720
4576,2203,1848,14721
4578,2205,1850,14722
4585,2243,1858,14723
4594,2245,1860,14724
4612,2256,1866,14725
4617,2273,1880,14726
4631,2294,1889,14727
4654,2319,1890,14728
4665,2323,1905,14729
4669,2329,1932,14730
4671,2380,1968,14731
4688,2386,1988,14732
4689,2396,2020,14733
4699,2455,2021,14734
4710,2461,2033,14735
4724,2462,2047,14736
4730,2463,2072,14737
4733,2471,2075,14738
4740,2477,2086,14739
4744,2522,2091,14740
4749,2552,2100,14741
4792,2579,2102,14742
4806,2621,2103,14743
4809,2649,2107,14744
4814,2650,2157,14745
4816,2654,2192,14746
4821,2656,2196,14747
4823,2670,2203,14748
4837,2671,2205,14749
4868,2676,2220,14750
4887,2682,2243,14751
4891,2686,2245,14752
4894,2691,2246,14753
4919,2713,2256,14754
4924,2716,2257,14755
4930,2719,2273,14756
4933,2721,2323,14757
4939,2738,2329,14758
4940,2740,2371,14759
4941,2741,2380,14760
4944,2748,2386,14761
4959,2755,2390,14762
4961,2756,2393,14763
4965,2757,2396,14765
4966,2760,2455,14766
4988,2761,2461,14767
4989,2767,2462,14768
4998,2933,2463,14769
5000,2939,2464,14770
5001,2948,2471,14771
5003,2997,2477,14772
5004,3031,2522,14773
5011,3044,2546,14774
5022,3050,2552,14775
5024,3057,2613,14776
5034,3072,2645,14777
5042,3073,2647,14778
5045,3104,2650,14780
5051,3111,2656,14781
5053,3112,2659,14782
5060,3123,2669,14783
5069,3125,2671,14784
5087,3129,2686,14785
5090,3134,2691,14786
5122,3165,2716,14787
5142,3166,2719,14788
5144,3184,2721,14789
5146,3236,2738,14790
5161,3251,2740,14791
5162,3272,2741,14792
5167,3279,2748,14793
5195,3291,2755,14794
5198,3292,2756,14795
5204,3295,2757,14796
5208,3304,2760,14797
5209,3307,2764,14798
5222,3321,2805,14799
5230,3325,2848,14800
5232,3327,2888,14802
5244,3330,2933,14804
5247,3332,3031,14805
5260,3333,3044,14806
5264,3335,3050,14807
5265,3347,3057,14808
5268,3351,3073,14809
5269,3355,3104,14810
5271,3356,3111,14811
5283,3383,3123,14812
5287,3391,3124,14813
5296,3403,3127,14814
5297,3411,3129,14815
5304,3415,3134,14816
5310,3417,3154,14817
5311,3436,3165,14818
5314,3480,3175,14819
5320,3505,3184,14820
5326,3542,3197,14821
5336,3548,3236,14822
5343,3562,3251,14823
5350,3574,3272,14824
5352,3598,3279,14825
5354,3632,3291,14826
5369,3697,3292,14827
5405,3759,3295,14828
5426,3760,3304,14829
5442,3796,3307,14830
5458,3810,3321,14831
5459,3817,3330,14832
5468,3830,3332,14833
5480,3834,3333,14834
5500,3843,3335,14835
5517,3855,3337,14836
5528,3857,3340,14838
5537,3863,3347,14839
5539,3867,3350,14840
5545,3880,3351,14841
5571,3988,3354,14842
5575,4010,3355,14843
5583,4011,3383,14844
5591,4012,3391,14845
5602,4023,3403,14846
5647,4041,3411,14847
5653,4046,3415,14848
5657,4047,3417,14849
5659,4135,3436,14850
5662,4145,3473,14851
5673,4149,3480,14852
5674,4153,3505,14853
5680,4164,3550,14854
5681,4192,3562,14855
5720,4194,3598,14856
5721,4219,3619,14857
5730,4250,3632,14858
5738,4252,3680,14859
5739,4260,3696,14860
5741,4262,3697,14861
5746,4318,3700,14862
5787,4328,3757,14863
5805,4345,3759,14864
5814,4384,3760,14865
5815,4403,3810,14866
5822,4421,3817,14867
5823,4423,3830,14868
5842,4425,3839,14869
5847,4426,3843,14870
5850,4436,3855,14871
5860,4501,3857,14872
5874,4510,3863,14873
5880,4513,3867,14874
5884,4576,3880,14875
5897,4578,3954,14876
5899,4585,3963,14877
5910,4594,3988,14878
5911,4598,4010,14879
5947,4617,4011,14880
5953,4631,4012,14881
5957,4654,4023,14882
5960,4665,4041,14883
5978,4669,4046,14884
5984,4671,4047,14885
6019,4681,4135,14886
6021,4688,4145,14887
6070,4689,4149,14888
6071,4710,4153,14889
6082,4730,4164,14890
6085,4733,4192,14891
6093,4738,4250,14892
6106,4740,4252,14893
6109,4749,4260,14894
6112,4792,4262,14895
6121,4798,4263,14896
6127,4806,4274,14897
6129,4809,4328,14898
6131,4814,4337,14899
6138,4821,4367,14900
6142,4823,4406,14901
6143,4837,4421,14902
6154,4868,4423,14903
6159,4876,4436,14904
6174,4894,4469,14905
6188,4930,4501,14906
6192,4933,4510,14907
6200,4939,4545,14908
6237,4940,4555,14909
6239,4941,4569,14910
6248,4959,4576,14911
6252,4961,4578,14912
6320,4965,4585,14913
6321,4966,4598,14914
6329,4998,4612,14915
6330,5002,4617,14916
6333,5003,4631,14917
6339,5004,4654,14918
6344,5011,4665,14919
6347,5022,4666,14920
6353,5024,4669,14921
6355,5028,4671,14922
6359,5045,4688,14923
6367,5051,4689,14924
6372,5053,4710,14925
6379,5054,4724,14926
6386,5060,4725,14927
6391,5069,4730,14928
6476,5087,4733,14929
6478,5090,4740,14930
6491,5122,4749,14931
6496,5138,4753,14932
6515,5142,4792,14933
6519,5146,4798,14934
6520,5162,4809,14935
6552,5167,4821,14936
6554,5195,4823,14937
6555,5198,4837,14938
6574,5204,4883,14939
6601,5209,4919,14940
6623,5230,4930,14941
6636,5232,4933,14942
6638,5247,4939,14943
6671,5264,4940,14944
6684,5269,4941,14945
6707,5283,4944,14946
6715,5286,4951,14947
6718,5296,4959,14948
6733,5297,4965,14949
6737,5310,4966,14950
6758,5311,4998,14951
6786,5320,5000,14952
6789,5326,5002,14953
6806,5336,5004,14954
6820,5343,5011,14955
6826,5350,5022,14956
6833,5352,5024,14957
6849,5354,5028,14958
6864,5369,5029,14959
6873,5405,5045,14960
6880,5426,5051,14961
6888,5442,5060,14962
6909,5458,5069,14963
6943,5467,5087,14964
6946,5468,5090,14965
6961,5480,5108,14966
6974,5500,5122,14967
6978,5537,5142,14968
6981,5554,5143,14969
6982,5558,5146,14970
6987,5575,5167,14971
6996,5583,5177,14972
7001,5591,5198,14973
7003,5602,5204,14974
7005,5647,5208,14975
7027,5653,5209,14976
7028,5657,5222,14977
7035,5659,5232,14978
7045,5662,5244,14979
7056,5673,5247,14980
7058,5674,5264,14981
7061,5680,5270,14982
7067,5720,5283,14983
7103,5721,5296,14984
7118,5730,5297,14985
7131,5739,5311,14987
7136,5741,5314,14988
7140,5787,5319,14989
7142,5805,5326,14990
7162,5814,5350,14991
7164,5815,5352,14992
7165,5822,5354,14993
7167,5823,5405,14994
7175,5842,5426,14995
7182,5847,5458,14996
7189,5860,5500,14997
7196,5880,5517,14998
7198,5884,5537,14999
7209,5897,5539,15000
7211,5899,5548,15001
7218,5910,5554,15002
7229,5911,5558,15003
7255,5942,5575,15004
7258,5946,5583,15005
7268,5953,5591,15006
7275,5955,5602,15007
7287,5957,5621,15008
7295,5960,5647,15009
7306,5962,5653,15010
7312,5978,5657,15011
7318,5984,5659,15012
7354,6019,5662,15013
7364,6021,5673,15014
7369,6070,5674,15015
7376,6071,5677,15016
7387,6082,5680,15017
7392,6085,5681,15018
7397,6112,5720,15019
7398,6121,5721,15020
7413,6129,5730,15021
7448,6138,5738,15022
7465,6142,5739,15023
7474,6143,5741,15024
7486,6154,5746,15025
7490,6159,5779,15026
7491,6174,5787,15027
7519,6188,5805,15028
7522,6192,5814,15029
7548,6237,5822,15030
7561,6239,5823,15031
7604,6248,5847,15032
7606,6252,5860,15033
7651,6314,5880,15034
7669,6320,5899,15035
7678,6321,5910,15036
7683,6329,5911,15037
7684,6330,5942,15038
7689,6333,5946,15039
7695,6339,5947,15040
7704,6347,5953,15041
7729,6353,5957,15042
7731,6355,5960,15043
7745,6359,5978,15044
7789,6367,6019,15045
7838,6372,6021,15046
7841,6376,6070,15047
7849,6379,6082,15048
7852,6466,6085,15049
7892,6476,6091,15050
7904,6478,6112,15051
7919,6491,6129,15052
7920,6496,6138,15053
7927,6515,6143,15054
7930,6519,6159,15055
7931,6520,6188,15056
7932,6529,6191,15057
7935,6552,6192,15058
7938,6555,6237,15059
7953,6574,6239,15060
7955,6595,6248,15061
7993,6601,6252,15062
7995,6603,6263,15063
7997,6623,6303,15064
7999,6636,6306,15065
8000,6638,6320,15066
8009,6671,6321,15067
8021,6682,6329,15068
8056,6684,6330,15069
8060,6707,6333,15070
8065,6715,6340,15071
8080,6737,6347,15072
8089,6758,6355,15073
8104,6786,6359,15074
8177,6789,6360,15075
8189,6806,6367,15076
8196,6833,6379,15077
8213,6873,6386,15078
8215,6888,6425,15079
8233,6909,6466,15080
8287,6946,6491,15081
8294,6974,6496,15082
8317,6976,6519,15083
8323,6978,6520,15084
8333,6981,6528,15085
8336,6982,6552,15086
8349,6987,6554,15087
8353,6996,6555,15088
8364,7001,6571,15089
8379,7005,6595,15090
8390,7027,6601,15091
8391,7028,6671,15092
8422,7035,6684,15093
8439,7045,6701,15094
8440,7058,6707,15095
8476,7061,6715,15096
8483,7067,6718,15097
8485,7102,6737,15098
8506,7103,6786,15099
8521,7118,6806,15100
8524,7131,6831,15101
8532,7136,6833,15102
8541,7140,6873,15103
8607,7165,6909,15104
8616,7175,6974,15105
8617,7189,6978,15106
8654,7193,6982,15107
8663,7196,6987,15108
8666,7198,6996,15109
8677,7209,7024,15110
8678,7218,7027,15111
8680,7229,7028,15112
8681,7255,7035,15113
8687,7258,7045,15114
8690,7268,7056,15115
8693,7275,7058,15116
8695,7306,7061,15117
8713,7312,7098,15118
8715,7354,7102,15119
8717,7369,7118,15120
8721,7376,7131,15121
8740,7387,7136,15122
8744,7398,7140,15123
8746,7413,7142,15124
8752,7424,7162,15125
8768,7448,7164,15126
8792,7464,7165,15127
8816,7465,7175,15128
8833,7474,7189,15129
8839,7486,7196,15130
8847,7490,7198,15131
8855,7491,7211,15132
8874,7519,7229,15133
8885,7522,7254,15134
8886,7548,7258,15135
8890,7561,7275,15136
8899,7604,7287,15137
8915,7606,7306,15138
8945,7651,7354,15139
8955,7669,7369,15140
8961,7684,7387,15141
8977,7689,7397,15142
8993,7704,7398,15143
9025,7717,7413,15144
9027,7729,7424,15145
9035,7731,7440,15146
9040,7745,7448,15147
9074,7789,7464,15148
9080,7849,7465,15149
9084,7852,7486,15150
9089,7884,7490,15151
9096,7892,7491,15152
9107,7904,7522,15153
9137,7919,7548,15154
9143,7920,7561,15155
9153,7927,7606,15156
9165,7930,7669,15157
9178,7931,7684,15158
9202,7938,7689,15159
9213,7953,7704,15160
9221,7955,7717,15161
9241,7995,7729,15162
9242,7997,7745,15163
9247,7999,7789,15164
9258,8000,7849,15165
9277,8009,7852,15166
9279,8021,7892,15167
9292,8056,7904,15168
9293,8060,7927,15169
9297,8065,7930,15170
9317,8080,7931,15171
9345,8089,7932,15172
9350,8177,7938,15173
9354,8188,7953,15174
9358,8189,7955,15175
9359,8197,7981,15176
9360,8205,7993,15177
9375,8215,7995,15178
9384,8233,7997,15179
9385,8317,8000,15180
9387,8323,8009,15181
9388,8333,8021,15182
9425,8336,8060,15183
9447,8349,8065,15184
9458,8353,8180,15185
9462,8364,8189,15186
9492,8379,8201,15187
9514,8390,8233,15188
9517,8422,8285,15189
9526,8439,8317,15190
9603,8440,8323,15191
9675,8476,8333,15192
9676,8483,8349,15193
9714,8485,8353,15194
9716,8486,8364,15195
9733,8499,8366,15196
9764,8506,8375,15197
9765,8521,8379,15198
9770,8541,8390,15199
9772,8607,8391,15200
9792,8616,8422,15201
9833,8654,8440,15202
9858,8666,8483,15203
9873,8677,8486,15204
9879,8678,8500,15205
9941,8681,8521,15206
9945,8687,8524,15207
9946,8690,8532,15208
9947,8712,8541,15209
9954,8713,8607,15210
9958,8717,8616,15211
9971,8721,8654,15212
9973,8739,8677,15213
9994,8744,8678,15214
10018,8746,8681,15215
10057,8752,8687,15216
10060,8792,8690,15217
10081,8816,8695,15218
10194,8833,8713,15219
10208,8847,8717,15220
10217,8874,8740,15221
10235,8885,8744,15222
10259,8886,8746,15223
10280,8890,8752,15224
10282,8899,8768,15225
10317,8961,8792,15226
10325,8977,8802,15227
10329,8993,8816,15228
10342,9025,8833,15229
10366,9035,8847,15230
10369,9074,8874,15231
10378,9079,8885,15232
10387,9080,8890,15233
10391,9084,8899,15234
10400,9096,8904,15235
10445,9106,8945,15236
10464,9108,8961,15237
10471,9120,8993,15238
10484,9137,9027,15239
10493,9143,9040,15240
10508,9165,9054,15241
10512,9178,9079,15242
10527,9202,9080,15243
10534,9213,9084,15244
10559,9247,9089,15245
10566,9277,9103,15246
10597,9279,9106,15247
10600,9292,9137,15248
10619,9293,9143,15249
10625,9302,9144,15250
10650,9317,9153,15251
10661,9321,9165,15252
10664,9345,9178,15253
10714,9359,9202,15254
10715,9360,9213,15255
10717,9384,9247,15257
10729,9387,9258,15258
10777,9425,9277,15259
10779,9447,9292,15260
10800,9458,9302,15261
10824,9462,9317,15262
10826,9514,9350,15263
10852,9526,9354,15264
10877,9594,9359,15265
10890,9603,9360,15266
10896,9670,9361,15267
10924,9675,9384,15268
10930,9676,9387,15269
10933,9714,9388,15270
10945,9716,9447,15271
10955,9733,9458,15272
10975,9764,9462,15273
10976,9765,9514,15274
10985,9772,9517,15275
10986,9833,9526,15276
10992,9873,9567,15277
11022,9879,9588,15278
11024,9904,9595,15279
11027,9945,9603,15280
11064,9946,9675,15281
11084,9947,9676,15282
11093,9954,9688,15283
11096,9958,9733,15284
11097,9971,9742,15285
11100,9994,9764,15286
11106,10018,9765,15287
11129,10027,9770,15288
11167,10057,9772,15289
11201,10067,9858,15290
11234,10194,9873,15291
11236,10235,9877,15292
11241,10282,9890,15293
11257,10325,9945,15294
11308,10329,9946,15295
