0,1,2,3,4
6207,15368,5189,8949,2413
2057,13427,3362,11938,18033
16714,15027,14789,9368,4308
10449,10796,15030,15737,19056
9638,9815,16542,9707,2064
4607,1628,11056,6953,9674
6142,14204,6683,3615,12174
12009,10873,1052,7190,6821
5342,17408,19672,1669,19021
4964,10351,18867,2796,10029
18403,6953,17109,1050,13032
5325,11674,12525,13235,4562
19480,17399,961,2933,19134
6346,8132,14520,5706,16770
14634,9315,4633,3683,1823
17963,8949,7369,5325,8830
3741,18033,8132,5342,11287
1783,14316,291,18308,1456
9315,18180,238,8113,18627
18412,7355,19709,2549,18403
5461,18627,7194,17309,10678
7291,11287,9629,4980,17468
14574,6207,1397,966,10039
19231,12258,6433,6930,9638
14520,16210,18033,16064,18308
191,13082,9280,17656,12039
4872,9370,17453,9335,13918
13553,6930,14292,12525,18835
1823,15134,3856,12039,15653
18726,9707,13361,5907,7868
18782,3417,2736,10449,17429
564,2225,7091,2254,19231
2718,8003,16132,3362,557
8488,16166,13098,18495,13553
1669,5608,17429,15030,6346
5666,17908,3074,9674,12055
14204,8376,9815,6750,6777
18495,18164,18403,3146,12191
16064,10091,18625,9629,9010
10998,12367,8184,12174,12367
10029,17726,10760,13826,10970
5350,7505,4980,8178,14704
14793,6767,7999,120,17193
17032,17109,6933,7890,7811
17472,18412,18936,10998,19753
9674,10156,6385,7868,13810
1208,3146,3920,10570,12407
14789,14040,4299,8640,17408
17908,12807,15477,17063,4179
18844,16844,8294,13502,4079
8803,1371,16125,11258,2476
7569,19551,6750,17468,19480
13303,15030,5461,18835,6207
3314,9638,16770,4008,3741
3075,18614,17032,7052,2461
12068,1781,6207,16125,6236
6933,5492,17509,13118,8709
1397,19499,1614,13361,8506
8709,2933,18164,17412,3157
7999,2064,18495,8294,10235
1371,17412,8577,19551,9707
7091,11258,9782,10040,13826
16209,3805,15709,14316,8184
19586,14501,2057,4964,13402
8890,7369,9241,18164,8698
10796,7673,7355,247,18796
6767,14520,7811,9815,10796
122,1874,14387,5437,13116
7890,14466,9592,8833,6933
4296,10570,7080,9649,19103
10650,14718,9132,2476,17841
11132,1823,13303,9161,16125
5410,7318,13799,19258,9582
7052,207,18062,15930,12753
8218,10040,15135,3417,12309
17534,12039,14466,17963,5706
13502,10998,17399,2413,12009
15030,7621,7052,525,18867
5138,14292,18280,6683,18782
14705,14634,11181,10438,12807
5317,5706,14256,6784,2004
18654,18712,14704,17403,2833
10039,17963,5138,4562,1579
7369,3856,1579,7369,15477
13018,16209,830,10970,2057
2634,13235,9849,1579,6784
13810,12535,14881,3524,7033
18033,9679,12174,3030,5222
17403,12525,15493,5532,13593
15642,3075,8010,8022,7369
6788,6784,17472,14466,1105
5453,9629,16209,12807,13479
9782,1912,18714,18944,2241
7868,9331,11057,8376,7621
17519,14574,6930,10196,7091
14466,13397,14931,6281,13835
1628,3741,17786,6417,8294
16777,12704,11078,3598,6930
3683,17468,9994,13303,2273
1579,13579,14316,14155,4648
8178,19480,5453,291,9592
1105,7811,2634,377,3561
17468,10569,1628,3400,6142
2476,17841,10156,12367,7052
2460,13502,14718,8577,11373
5253,4980,3598,9033,238
16308,16167,11258,6236,13361
14316,6700,6346,4428,10156
1721,6433,4964,1779,17519
12192,3647,2796,17109,10760
6683,9649,5410,10872,9315
12163,12230,16539,1657,12192
15027,9582,2833,5350,379
15580,10760,2474,7999,10320
5550,15493,11864,1983,12699
10091,2413,16210,18714,9132
291,18495,12192,10039,291
14413,3853,6960,5410,9335
18429,18429,17782,19046,17403
3805,12009,14793,14718,13118
9629,17699,1208,463,16535
15473,6788,13082,1445,2642
19234,10872,10039,18033,756
9815,13553,14290,18852,6960
12638,6933,2004,3934,1445
16770,9660,7033,5453,14382
18989,291,17403,6152,5437
9368,7108,12704,1037,17782
19124,14795,604,8488,11057
13479,8514,15368,7091,12163
17201,11373,8000,12068,3075
8833,5829,12191,2241,18989
8506,17656,5317,13032,7291
9582,3285,525,15493,525
14156,1579,8376,14382,567
5958,8022,9288,18429,3856
14731,16770,2929,1429,3598
4079,238,755,14045,14204
16561,11957,10998,12535,1779
13736,18403,3944,10411,10998
5222,3683,10034,9638,11132
8923,13810,5342,12002,3683
10678,14830,8178,10156,15027
10262,2057,17963,6776,11078
674,14623,3056,9520,14574
11057,7033,10449,18403,1371
10089,8577,4079,16770,5461
9236,377,17841,1262,14931
4648,13017,12163,13022,9994
10970,8709,12230,1614,17509
2064,13118,9471,18782,5112
12704,13918,2273,14204,14793
9241,13894,5706,741,17063
3306,11658,2476,7291,17067
16125,18782,5350,8709,17786
55,12174,10040,3641,18495
1037,18062,8890,14789,13295
4308,13835,18308,13479,1576
16167,5410,17193,19021,11113
12807,4872,18883,624,7456
10235,4964,19234,2311,17823
118,1456,17534,5577,15922
6960,2549,16561,567,9782
18944,7063,17727,3027,14411
17850,1614,16535,14574,18654
4959,17869,14413,17399,122
15395,12699,9587,5403,14413
14256,11864,15772,12230,16495
3157,17823,6281,13017,17445
2948,2718,1721,2576,1628
709,19231,17195,18809,5317
6140,18394,6417,590,15709
4376,604,9679,6960,9155
15772,1105,18514,6142,2576
8640,3074,9236,18513,18714
17841,525,3641,10029,604
7621,7999,9368,19672,6385
10156,5342,12019,3856,17376
15709,2004,12535,206,7466
19672,6236,3075,7962,590
10919,9132,122,10089,9660
18883,6960,10402,13427,17328
6784,4737,13978,7720,4428
4351,961,206,18280,5829
11323,7569,16041,12704,624
19103,1721,3144,4299,11864
5706,2634,13729,6385,4964
17681,13018,8640,8923,11572
8231,273,9649,10678,17699
9592,14793,14574,10796,19234
463,19672,12638,10091,9368
12332,13098,565,2004,2054
11078,16064,12807,5550,13978
273,16345,8218,7811,10119
206,3598,3683,17823,961
144,10411,1779,12661,14655
18809,7052,4351,3157,19054
14045,1364,17445,15642,4351
11066,4308,1708,8010,12704
755,14413,10119,14040,5350
7673,5317,19134,962,247
7456,17429,13018,9155,12638
17509,3601,18852,13738,17065
18936,9350,463,13295,9236
18625,19021,10234,238,8000
8294,5577,3398,3075,9288
6777,4648,2933,4595,5532
10469,18867,9660,12192,6700
624,6417,16308,10235,7435
2868,13303,15473,13894,18902
12002,7201,15642,4735,12002
3398,13361,2948,14411,2948
1779,10029,8766,11287,11323
17445,19054,4562,14704,7334
17823,1037,12661,2453,709
17656,18944,7291,11226,1721
9288,12192,17823,408,1983
16542,567,12039,11057,18513
17408,9674,12954,17743,7962
4987,14156,12009,18625,11617
16210,4788,12367,14301,4131
9132,9849,8709,4835,3398
6417,709,17157,12699,3647
7318,13479,4131,12332,3362
3619,118,18180,9132,12332
13235,7334,13265,9592,11704
9471,15642,9935,14745,521
17065,18714,7456,3853,12661
7334,18796,118,13553,15772
7368,14655,2460,14082,2930
10129,5222,19514,2833,14789
407,2241,12124,5222,15473
2930,11078,13295,18180,2573
9935,11352,3157,2273,15769
5337,2948,14745,9350,206
4131,18975,7962,12019,8890
756,18280,18778,6433,3641
247,2930,756,14156,11043
2573,2476,15395,11617,2565
4575,12068,17656,17157,13037
18308,15772,18809,7194,10133
8376,3157,5829,4648,18062
12661,1779,13479,4079,14290
9263,1983,3601,1354,15646
2929,9592,5199,5958,3787
11572,7868,18796,9782,1139
10234,16542,3358,19499,18514
9778,18852,9263,16542,7673
19514,4131,1669,10119,9034
13098,3641,12002,1721,3944
2565,17519,1657,7318,12019
2241,8218,3314,17193,8833
9660,7091,17065,604,8162
4969,5437,5577,14795,9350
7962,17509,709,709,273
12039,14789,19645,17841,674
1716,16125,1445,12638,10034
15135,16561,7868,18627,15178
17786,5958,13918,8218,12068
4428,13736,6142,118,19672
14704,9603,7673,7456,11325
6433,9155,5437,10919,463
11373,9288,17147,16210,5189
8000,247,1316,17445,437
15646,5350,10919,10129,18429
11704,6683,16977,5829,5577
17391,18625,2576,9041,12689
9849,8923,3030,17509,19645
13022,8766,5958,9236,755
15205,6777,5337,8942,6094
18714,4079,7466,12753,9263
11617,9087,8514,18038,8218
19134,6114,19021,7268,5410
3934,14382,7621,11790,13532
17869,2461,7334,17534,2634
567,10235,6296,8514,140
5577,12661,624,5317,1614
19021,17453,5112,2930,16977
679,5112,14156,18844,1316
17453,14256,10133,122,10234
17727,12638,14655,17727,11066
5532,1354,16167,12163,11181
1576,590,19103,8059,11483
11864,10469,13402,17699,6152
13978,18883,8110,4351,9849
3944,19645,18038,2948,16408
5730,3027,10029,16308,407
9664,18902,12248,15538,12816
9034,10039,1105,1628,15959
3358,624,2718,11323,3030
1456,5998,9504,8766,10445
11483,7456,4969,7505,10596
6094,12124,14229,11352,16561
3641,16744,1354,2634,9935
7355,8294,17519,11078,18809
13295,1697,1862,11325,19462
7488,18038,4575,6777,565
1614,15709,3306,4959,9847
9452,2474,11325,4185,9504
16965,755,18001,5988,8803
13402,9368,18513,1105,5550
5112,15440,11546,13835,118
2461,12163,5550,1832,16626
17723,5337,1332,9087,14745
10034,19234,12332,19054,5679
8815,11572,16321,17453,2311
14040,4969,18801,1139,3601
525,19624,590,19234,3306
17157,13295,11132,4173,17727
7904,11483,6977,755,2663
4400,10445,7890,16282,2225
9504,11181,2461,15646,18945
16535,679,11714,13729,12790
4185,11323,10129,4969,679
1139,7962,5532,16351,15642
2117,18654,9155,2929,4185
15178,14731,2022,17065,17183
8804,5550,12790,2225,2718
15538,14704,1139,10767,19514
14290,9236,10445,15205,9452
12019,11325,9350,830,10919
2606,674,105,9471,18625
14382,17193,12068,15597,16744
8184,2929,9331,14793,8385
3190,6840,7368,12009,16965
1835,15135,18844,17328,18708
11325,6251,1835,2718,6840
2576,18513,16965,17163,6977
3601,17067,9584,13978,1354
1788,4376,8634,10234,16308
18513,565,6889,12954,18852
14745,12019,18945,3986,18883
17183,379,10469,17519,1037
13991,15538,2930,12177,7201
9350,19462,11617,10469,19551
13835,122,19124,6296,14731
18807,6166,4234,15709,8766
14830,8184,18654,9241,15135
11123,18809,679,18062,8514
18796,11123,17163,407,6433
437,3685,8385,18740,18712
12790,17391,273,8162,12535
1332,18708,13403,4788,2929
14411,9584,407,11181,5337
15769,11113,14382,9847,5138
11181,10034,19231,17183,7904
4788,11776,4173,17940,18740
16977,8833,4944,3386,17510
5437,15646,13991,11483,7890
818,10089,15205,15135,258
1073,4575,247,7368,12374
17328,14411,9452,18883,15488
11113,18844,2117,12248,9910
8385,6877,16351,17782,5666
13879,13879,18902,11573,17656
16548,17065,3491,7621,17940
18740,5532,1697,18654,5958
14628,10129,962,10786,9360
9314,10320,16744,2117,16210
17512,6977,13235,756,13098
139,16960,6140,3056,16766
1697,17942,674,3944,1254
1316,16965,17328,19159,4575
16408,12790,4400,9263,14229
9584,17445,18740,18800,5865
17782,6142,3285,14229,16579
11479,17782,13879,17572,3491
3986,11790,6348,14256,13729
1983,13593,7435,5337,11467
1354,14290,13037,15772,17453
13037,4351,6776,10402,14153
4634,7466,4559,16127,17572
19056,12054,6114,16408,14628
9679,19511,2453,1708,6140
5047,12191,19159,12550,15395
16960,4987,17699,674,1035
6296,8385,15440,4376,13265
4993,9935,8494,4575,1697
18778,756,11226,10445,8010
7466,11617,16960,11864,1332
8010,1139,4428,1697,1815
12954,16408,15959,4131,6296
17147,13022,10786,1332,19159
10119,830,3513,9034,2117
10596,2573,7505,3491,13022
8494,16308,2565,565,8634
8766,5461,3619,9603,1832
11499,11499,9034,2573,9471
10786,9504,7108,13532,2606
3329,8162,9778,2642,18778
3515,16715,10637,144,144
12054,10402,4376,9582,16282
18902,9471,2522,5112,8110
2054,12753,16408,1835,17743
16724,6776,19511,10320,10767
13532,6140,1832,12510,374
15440,3934,6089,19338,12177
6840,11610,1914,10034,10129
2833,19159,12135,9679,4788
19645,7368,18452,11123,18655
11546,12714,2573,18778,884
13500,3944,11704,2989,8804
11326,3491,17752,1035,2703
18852,11546,11467,12135,7318
13403,3306,7159,8184,7368
16041,250,3812,16724,1785
3812,9263,15538,3601,10402
16744,7433,9360,17512,1835
1612,15395,18558,13991,17908
6089,1835,17572,6094,7433
2273,6491,14411,273,17391
18330,17940,12177,3739,10469
12650,16041,13532,16744,16724
12816,17157,5047,3127,16542
16351,3398,1788,14492,13879
18712,9034,17940,7910,11123
590,9778,357,5679,9584
18708,10596,9664,12054,13991
19054,9452,4184,3398,15538
17163,9782,144,16561,19338
9360,18989,7583,9504,18128
3491,13978,17265,18452,1929
11830,818,4788,15440,12054
379,3127,16491,9778,3986
14313,17512,4185,9288,1366
17572,2273,4504,11316,19429
17699,17723,19462,11546,8942
10402,2117,8804,16965,3056
13918,10052,11483,11704,9603
3658,5019,17510,4184,16351
9603,1332,11573,2606,11610
16715,13729,7904,12689,7505
6348,18953,15769,16321,18807
2311,17743,7488,12790,18844
2860,7435,10596,3306,18801
2861,884,7433,3897,3513
8162,18740,5245,5730,14135
6977,10119,3190,7435,10786
11573,19429,11043,4400,19511
19462,17163,13022,6977,5730
13265,18807,11323,1612,19153
11790,18558,10037,13037,4504
12124,1832,11113,1073,1708
16487,12990,258,7488,17512
14153,6425,13791,18796,9269
1177,407,2703,7466,4969
2004,8804,16277,16290,3619
8110,15959,11610,8110,6114
18038,4173,19056,2703,11573
961,1445,18989,19365,16960
11467,11326,18330,11776,12530
19338,13991,9603,3812,16127
13791,14745,9847,11572,7285
17254,17727,379,13098,4634
9847,3513,18807,17391,6251
15959,14136,17767,16903,12135
3285,13532,16127,12650,16417
18800,10234,15646,17147,818
3513,1140,11464,8804,18038
10637,206,17763,6140,18144
1994,9269,17067,679,12990
7505,16977,3820,19624,9778
8634,15488,5884,16977,1073
12689,2172,9520,13265,4400
7108,2576,14313,10881,3386
16766,144,12689,19429,18452
19624,1316,17512,5047,11830
1035,13402,12817,12716,10637
19159,2522,16715,9452,18430
1657,15473,17254,14313,7583
3030,11615,1815,5245,3190
17940,5865,1177,17254,12124
186,2606,3515,1744,8194
18067,2453,18315,7583,15440
12135,4944,1429,6889,18928
18953,14229,14628,9664,15930
15488,16282,10320,14290,16321
3382,8488,6014,5395,18330
12530,4428,6877,13652,14052
17684,10786,1073,17510,2175
12716,10133,11572,17067,17684
15587,16351,14968,18807,3127
7159,13037,8105,13918,4944
17510,12689,1983,10052,6089
3146,10919,18708,3619,17157
2736,8059,10975,13879,186
11610,454,11123,11467,5047
9735,17328,18800,5473,17723
7045,15769,17684,1364,12954
884,2565,13894,13791,6776
7583,11713,9033,11479,16290
8059,18778,17391,10133,11714
5865,16724,5865,15168,6733
19511,11467,16724,19514,11511
12367,1708,16282,15769,11776
19429,5884,3386,357,14256
5931,2703,884,8132,10881
5734,6089,14052,18558,357
8514,17510,13835,2565,9679
1832,13265,13046,12374,7152
962,9520,6094,1177,16973
258,11704,16345,14052,14772
7285,19514,3662,4504,8132
16417,10767,19365,15959,4321
9269,8110,6840,5908,11713
16127,463,818,6089,5395
7910,2833,6491,11610,17752
5679,16127,7201,16417,11546
3127,9360,454,19153,18800
5150,7904,4993,9360,11615
3074,139,2989,4634,17163
13046,17058,16766,14210,10052
18001,2015,16119,2522,7488
4173,7707,3868,9980,5150
1815,5047,7045,3513,3515
17942,6296,16290,16960,9598
18452,3030,5395,9660,18328
4785,11196,2861,14628,2522
13374,4234,4544,9584,12716
14052,11479,12816,9897,4073
10133,1612,7285,11830,14156
18394,6094,13153,6348,1177
16973,15168,12716,18330,830
1708,19365,19429,7045,10083
13894,7045,9582,16277,4234
5395,15205,7329,8494,3146
12177,3386,19575,18708,8923
7660,4785,14492,19231,3934
17143,5931,3146,9712,18074
14210,10782,4933,16766,13046
4944,2861,12374,9849,2989
1445,6484,12132,19511,11310
5245,4185,4073,6877,2474
18558,140,15488,17684,2545
5019,1073,5679,7285,1429
5473,17254,1035,1316,8494
2015,5199,10052,10596,16277
6889,18452,11352,186,12817
17705,1429,11479,13046,16487
905,11043,11326,13054,19097
7433,258,2606,11944,5245
17067,3515,18074,13403,1085
16495,4184,5424,12990,7329
2522,9664,131,2474,18001
10037,19575,12530,15395,9980
18655,11573,4091,18655,6889
2545,19338,3986,14968,14313
11464,12550,8308,18100,6491
357,3619,13374,7904,12463
11713,14052,16973,11714,5473
454,7636,10782,2015,5994
15930,16321,19338,6425,12550
565,16548,12033,818,9621
16710,8494,11316,14655,12176
6127,1695,6222,11043,13652
779,17763,12054,884,4184
3868,5150,8469,12430,17254
4018,5679,14135,11310,19642
2968,18144,8942,6840,14373
12868,3358,9735,1238,13090
2989,4073,8162,16495,4273
2703,14027,11776,12530,19365
12430,4706,10881,8385,19332
12033,12248,4321,17723,5721
16290,1929,11499,4785,14243
15574,11830,4959,2558,454
9155,2545,312,18945,2860
5505,2860,16417,9935,1788
16282,14492,19624,11464,9033
10814,3382,17942,14087,17763
6877,4400,10176,17265,17016
17016,18074,6760,17058,17147
8132,18330,9277,14359,3820
830,6342,10814,1788,5931
11615,8342,12700,2968,2558
7329,9847,5127,18902,9241
9707,1035,11511,13153,3685
4020,10098,5730,11136,11494
12714,2968,7547,3382,6348
12817,7488,2558,353,10752
14135,12530,18953,8142,5884
105,15046,2663,5174,6760
10881,7329,13287,3515,6484
11136,13046,12550,11499,19561
4073,10881,12430,10814,4993
18945,5322,14762,5884,12033
17752,1177,16495,18430,10098
312,13403,139,2586,11326
18144,18001,10099,4933,131
17767,7939,13105,14136,9094
14027,6222,14795,6127,11479
7152,7159,14314,7660,6425
11714,5282,2860,13885,9277
10099,4587,16626,15473,7910
17763,12745,883,2172,6310
10767,4993,9687,5019,2453
2586,13791,4634,18001,9087
4184,7127,11196,6691,2968
13105,16766,11310,16487,6877
11043,357,18067,13374,13791
4458,14628,3127,13105,5424
27,6310,2545,4018,3812
6491,1788,4020,19462,12650
14968,12135,10767,4987,17767
13178,19561,12195,13178,14492
5174,14968,186,4993,12248
17182,14246,1929,6166,1121
10052,6014,17299,258,12714
10083,17752,13054,12176,3775
9687,14243,9707,139,7547
6425,18100,7910,11615,312
8942,4504,13912,779,3358
11511,4172,11487,105,18953
13153,1366,7152,12033,15046
3897,6889,8059,13468,2183
5637,5730,14087,4234,5975
14492,16491,7390,18953,6014
9598,7285,5473,7329,9664
12550,4321,2175,18074,10805
6484,18800,5908,4559,14830
11776,19332,9094,17767,10037
6882,12954,1238,3358,16976
7707,10083,140,5931,4712
18595,4559,18144,17752,962
8142,9980,1792,6491,10305
10975,3775,12990,1366,13105
19561,18072,5649,8634,11487
15840,7152,11713,14054,1994
7428,12716,5931,15574,16302
547,1254,19054,17182,18238
12176,131,18429,7707,12345
1121,2989,5150,5322,14359
9897,3986,17182,4944,19624
18315,17767,14210,14027,4987
1929,9910,7636,707,4173
1429,8469,11615,19273,1364
3386,17572,7365,14106,11499
8013,16710,547,19645,17522
19575,4086,16976,15488,14968
11196,3820,10083,5150,15942
7365,19153,13178,2545,11464
14655,18430,11830,8469,16903
13054,14313,4296,15840,14210
4504,5922,15587,14762,4841
18430,4018,15574,9572,15574
14844,16417,2642,7152,4020
353,19396,408,3285,13153
3820,4633,3685,1254,16345
5908,14135,18928,15474,16620
10506,16487,4342,5721,19575
7547,17183,9910,2144,1928
16277,3190,1590,12124,6673
12557,13153,6673,4073,883
4342,16277,7707,17763,10782
6733,11310,18502,454,5649
14359,5395,6484,11713,13468
1364,1121,1121,3685,5174
16345,9897,2586,12816,3285
9094,5908,6425,1815,7660
3685,17265,14359,6484,3662
13468,12817,19561,12345,9622
13287,962,3658,11511,996
5424,16825,16487,1929,4376
18928,9735,12176,9910,8105
9642,1238,14830,13281,7950
8943,17684,12650,905,16430
16321,13054,1607,4172,4342
11487,10783,9604,3329,3868
883,1815,4018,9277,2172
12374,7950,15840,7547,9735
3056,16620,15046,8194,19557
4712,7583,18935,5199,17265
5884,12033,802,996,6136
8891,6882,4712,18595,6127
6222,2558,14101,17164,10273
15046,6348,13468,11113,13287
18801,15474,14844,17518,6222
6048,8943,14027,6365,16548
4321,10099,1994,5637,6048
14762,15840,2968,10752,13281
8336,3812,6365,3820,12700
1928,13287,4172,6048,10709
4559,6760,14777,15408,27
2172,11316,9087,19575,13245
6365,4933,17776,4321,7707
8469,4020,8336,802,19273
18186,10037,18186,6673,14027
10709,3329,16659,3868,6365
12990,16119,18286,54,11316
14101,5666,9642,10805,15840
5721,9821,8194,9687,16710
11352,2586,5750,8013,17182
10273,905,4587,12817,13374
10782,11464,4458,14135,17058
18502,9604,19557,18159,4735
4735,10752,17934,9923,4559
13652,10814,4053,6882,6691
3027,17625,1366,10099,2144
14243,9642,2183,14844,18186
6114,5473,14136,27,11936
6310,11714,11936,6136,4458
8553,17530,8923,9735,14844
12251,5450,14106,6014,519
19365,14087,4895,12700,5908
4746,16290,8142,2175,18315
18286,12374,13090,3662,2861
5998,18945,5019,8387,547
10785,9622,12557,2861,7390
11056,54,8013,1456,14087
