0,1,2,3,4
4711,202,15796,15949,4916
2090,16585,1634,4711,13884
8220,2819,4869,8828,6116
1634,9426,17707,13851,6969
540,1536,13151,9726,9726
1677,2090,1092,7238,13274
12133,4385,11896,1092,8220
17421,1616,11598,5712,17664
17486,11294,372,16086,6470
16585,5447,1401,13560,4793
13757,4711,6301,8039,11724
6470,11598,1128,81,16531
11294,17421,12215,2928,4385
13922,4294,2552,3000,15050
16086,5456,13884,17664,2141
13884,13884,6116,1807,3171
12215,19366,4711,3273,15530
3609,6116,8220,14831,11896
3374,15193,9071,3863,16446
12987,15530,17161,2173,18385
1128,89,10403,7544,1201
9480,15500,7166,6470,9336
5710,3687,16764,2333,5949
7619,7869,9480,3609,11769
15530,17486,2546,2090,13485
5949,10759,17486,16585,9479
8948,4869,1723,1690,8109
15387,10757,1536,7987,3687
6194,1690,17664,15193,2818
6456,18096,3000,18096,16585
8905,11896,12133,2546,18096
10757,12133,13380,13922,10403
17276,17276,18550,13837,4711
15949,5710,11933,4385,14717
2546,7987,3945,12542,9071
8454,7040,5710,13042,2700
3171,2546,2275,8454,10648
17840,13292,8454,691,89
6301,14831,17840,17421,2333
13463,372,924,453,719
10648,1661,4916,16865,1634
7620,8812,8124,6854,1128
5166,2333,7040,7443,6687
11536,16865,8926,89,8948
1807,11748,1616,13274,11356
2333,8454,13274,15796,12956
2998,13067,13851,18750,12342
1201,13463,15387,7620,5710
6687,9302,16585,2998,15770
15770,9479,6470,5878,16342
10784,15770,719,10262,8737
15500,1790,14831,10403,13341
11724,17840,16086,11769,8306
17664,11724,6687,8124,8931
2275,8124,1201,542,453
16342,2713,7619,15770,13851
19732,2949,3171,6194,14831
10403,7328,10485,13024,18063
16897,19369,18437,7869,5204
9933,8306,13900,16446,17144
89,10403,202,2747,4250
9590,17669,18750,1128,10757
11769,3062,13463,719,12510
8306,9071,16865,7619,1807
8737,8220,453,10084,17840
8812,12956,7620,13485,8812
8525,8662,13542,8737,13292
18842,1807,2998,15033,9933
13067,10084,13292,12099,13024
2713,6687,10784,13463,7620
12099,3000,12956,13292,16897
1616,10648,15886,3795,16865
16446,542,13067,12956,7619
11891,13851,15025,4697,7951
14717,1201,10655,2644,1661
10,12099,12099,13341,16764
18477,8839,12706,19732,1693
8931,7620,2644,6687,13900
19369,13380,89,10,17375
10524,13560,11480,13380,14620
13274,15949,13283,3919,12099
9479,18063,13922,14555,6636
12956,12196,1690,1201,13463
7328,15025,7328,8306,18550
453,11769,9590,10648,8662
2949,1723,9933,5710,10524
7678,7678,15770,11294,3342
5741,3171,10553,1634,2546
15338,3609,19369,18477,10784
18550,15338,11724,9716,13067
12706,13757,15530,15500,3795
9716,2998,16342,16897,12542
13024,8754,9502,17840,1723
924,13274,11891,9933,1690
1954,10553,7678,12196,4697
12797,7491,8948,8812,12797
17669,8525,9458,16342,5417
13292,1954,8737,13542,8124
3795,6470,1693,9590,15025
18096,4697,10648,5204,3919
13283,8737,13757,19369,7491
4697,16897,8905,13900,13283
16764,19732,13341,13283,11480
3945,5949,16897,924,12768
13341,18550,8164,202,2275
3954,1693,3863,12133,4406
4406,3634,15949,3171,10262
11502,540,12155,1693,10
10793,719,18477,3945,3739
1693,13900,629,11367,6419
8968,9590,4697,7491,18477
17161,13283,12797,12706,13542
7659,17664,18258,15387,7678
11356,4868,3919,13757,13380
719,453,540,4694,2747
15033,5204,3342,10524,4694
2644,1634,10793,10784,3062
15025,2275,19732,13067,12706
629,2644,10084,8754,924
13380,15387,3795,9479,14555
16288,3739,5204,18842,11748
13900,7619,10,18258,9448
12542,10615,9904,11933,5356
6913,10524,9716,3308,18258
10906,6636,8306,11613,8007
202,11502,7577,5741,5233
3062,18477,14620,14620,9716
14099,9458,7653,17161,19732
15321,3308,11769,5356,13560
5204,11536,13024,8085,15791
12196,15791,18096,10485,11294
8164,4406,11748,1723,11354
9502,11356,10268,11356,14918
10248,779,13560,12797,15033
11598,13024,1866,1616,4655
3342,3954,8812,16288,8845
18437,11860,10757,10268,11891
10106,12781,12542,2713,9458
15397,13341,18842,11891,17669
8124,17528,11860,15042,18582
5356,14099,4694,3634,5741
3919,9502,13429,16764,11613
10553,14620,3634,8389,2263
10084,16699,11502,11145,8164
11613,5741,7951,11354,202
11748,12768,9342,3342,18842
3863,12542,5741,11860,7653
2263,18258,14717,10248,13429
4694,10248,9479,9502,10248
12768,16342,1194,17528,13131
12781,9933,11613,13131,9590
7589,14555,3062,15025,10485
7092,4241,11367,3954,15321
7653,3863,12781,10793,12196
15791,11145,2999,2263,11599
6636,3795,11145,3062,2999
3593,16764,779,7278,10084
7951,10784,15321,8845,13757
8007,17375,3308,13233,18285
7577,3342,1075,8948,10268
3634,7653,10615,17669,17161
13429,13542,3028,14918,6913
17375,15397,4406,10553,2644
11860,7577,14918,11748,7092
9342,4694,11354,13429,11860
9448,10268,5356,12781,13233
9458,14918,2263,14099,16037
17144,11354,7278,18437,8968
9758,6913,1661,3593,1278
8461,5233,10906,7951,7328
3739,9716,15791,16699,5447
13233,11613,16037,15321,16699
786,11480,18863,12634,3863
18258,14717,8085,6913,7659
12155,3593,6636,7577,17410
11354,11367,17669,17144,18863
18470,7092,16864,9458,3308
3308,10,786,5447,15042
16322,5356,15033,16864,11145
18582,13429,3593,1075,15397
1278,16037,8537,10929,3634
11145,9448,10929,12768,15387
1194,11891,1278,18582,11367
13542,17144,10248,5030,9342
14555,18842,12634,2999,8085
14918,2999,15397,6419,10793
5233,12706,16699,1194,12155
9904,8905,6419,12854,10615
7278,2263,3954,8164,17028
5030,12155,12854,6636,15399
2999,10655,5233,15399,7913
18525,15886,4080,7012,12781
19214,13131,8845,18525,14099
10268,18437,346,7913,14328
15042,10906,5030,10655,4868
10929,1194,4241,16322,16864
16037,18285,6913,4406,16672
14328,16322,4147,786,10906
1895,8537,7676,3028,10655
10900,10793,7589,9342,12854
6975,12797,5789,10615,7589
4868,11599,7913,6625,16322
17410,8164,8968,15886,3954
7618,15042,14099,7676,12481
18285,8968,7012,12155,7676
13131,7951,2455,7618,11598
10615,7913,4868,16037,17528
16699,3919,13233,4080,18437
8845,8007,17528,8968,7577
12077,18863,12879,4241,16288
16672,18582,10632,7678,10929
10485,8845,13457,7589,13685
12854,5030,15399,373,1895
11367,9904,14181,17093,8905
2389,13233,16322,13685,1075
15886,16864,17144,7092,11536
5364,8085,10900,18725,9502
6419,7676,16204,779,3593
9684,7012,18285,8531,786
12740,8461,19214,4655,1194
4241,2816,373,629,4080
2851,14328,15042,13457,1664
17528,4839,13131,17155,16350
7986,15033,10413,8007,6975
11480,10929,8007,17028,7744
7676,4147,18725,2591,8461
373,1278,5417,16350,18525
7913,12854,7618,2455,7618
8085,9342,4655,15397,8228
17449,10106,18833,6487,629
18863,3852,12768,16204,3401
4080,373,14328,18863,4147
19008,17028,7092,14328,346
16204,7659,10106,15791,986
17028,18725,17093,12322,373
2591,7278,16306,8905,4839
17155,7589,12902,18550,18725
18725,13685,10075,10906,4241
12634,6487,12481,18285,10574
8531,4080,2515,16672,8531
16864,15321,5454,10130,8279
6625,15399,8461,16695,10966
4147,13458,2260,1278,19214
8228,18833,17410,11536,17155
10075,786,18582,10574,6911
10413,12634,18525,4839,19508
4655,1075,4839,9758,18960
11368,10966,2591,6911,8537
4839,12740,7986,6975,6625
14620,19679,18254,986,2455
6911,9684,12322,19008,13457
16695,5417,11495,8461,6487
1046,16204,10574,8228,12902
1340,4655,9448,9904,10075
9389,2455,9758,18833,18833
3401,5511,7744,9684,9904
6487,12879,3904,9448,12634
10574,11130,12077,16767,10900
8754,18525,19141,9389,2591
1664,18492,16767,11368,12685
1661,7752,11130,8537,11130
12481,17093,6487,5201,7278
779,6419,17155,8934,13458
8389,5419,14555,12077,18254
15399,5364,18960,18254,1950
7744,12322,10966,1895,5030
3028,1895,7810,19214,3192
16767,16350,9684,6149,10413
10966,12077,19008,7653,8934
16306,9758,7752,10900,16204
11130,2851,3192,3739,1046
2455,986,2812,5364,5364
12879,13457,6911,4147,3904
3904,11368,8531,10413,9389
12902,19214,8384,5454,12740
13685,19008,8228,10075,11495
8279,10900,1340,2260,2851
18960,8228,18701,2851,18701
11495,12481,7455,12481,14901
7752,2242,5364,7752,5419
18492,3028,6975,2242,8389
346,10075,12428,11495,19008
18833,17155,6149,10966,5454
3192,5789,16201,12902,12879
5789,7744,4037,11502,18470
986,8531,9389,11598,15193
14026,2591,8934,12419,4037
19141,8389,19679,12428,12322
4037,10413,16672,11480,1340
17093,7618,3401,5789,12077
8537,16672,11384,18701,11368
9527,8384,5711,13458,15886
8384,16767,16695,17891,2389
7455,2260,12685,16306,17093
12322,18960,19508,1340,9684
1459,3904,12740,7986,9606
2816,8279,16350,4868,7986
5419,6625,3608,988,10240
988,11384,11368,11599,18635
13142,2402,18492,17692,7455
1075,8934,17028,5419,2242
9606,17692,5419,12879,14181
13457,12902,6625,17410,5789
9129,17449,986,19141,2260
10843,11495,2402,2402,16767
13430,6149,18635,3401,6149
19679,5454,8279,10240,10106
5454,6975,13142,8279,3852
7810,5711,11599,3192,14026
14901,10031,10130,18960,17692
18254,17410,14983,5233,16695
6401,10574,11543,19088,4549
13458,5784,17891,14901,2372
11384,12685,8389,11130,17680
18701,7810,8754,11543,7810
2402,4717,3852,553,16306
2242,17891,6401,2812,10553
8370,16306,10031,18631,10130
12428,9389,14901,10106,2812
2260,346,5063,9129,16341
3608,1340,14026,10031,7752
12907,18254,11315,10632,18631
16201,4037,5447,7455,9527
2812,10843,17692,1664,14983
51,12428,9527,5511,3028
8934,1046,13458,18635,12044
11599,9527,10240,4037,9758
7012,18701,1313,11048,10843
19508,10130,17680,11554,988
10240,14901,1895,4549,1459
16350,6911,9606,3904,12907
3512,16201,18526,7744,18492
4549,9606,2851,13981,7012
2169,7986,5511,18492,5201
5417,14026,11317,14717,553
17692,19088,10536,14026,6401
5784,3512,2389,8370,9129
5511,8370,9129,16201,19141
12843,51,1459,5417,16049
4120,13142,3556,16240,51
11554,2812,11554,16341,8384
2372,11543,12419,1459,4120
1313,3192,19194,17680,17233
6149,11372,4549,16049,16201
3381,10240,1046,17375,10031
5711,1459,51,18176,14427
12044,16695,1664,8384,2402
11543,5201,8370,14983,11554
18526,13981,988,5784,1313
9723,12419,14567,51,17891
10655,14983,3335,10843,4717
8463,2389,2169,12740,12843
553,10536,12843,17449,3381
17680,3401,10922,3381,16240
13,19508,13685,6637,5751
6637,553,2242,5711,13356
1778,12843,3512,2372,11384
10031,1313,12907,3852,8463
10922,14046,17449,19508,10922
10130,19141,16049,7810,12428
16049,6401,15817,10922,8370
18635,15752,6402,2389,19088
13356,10922,10843,9723,3608
1950,7455,4120,8563,15817
15752,2169,14046,9606,10632
11048,988,18491,12843,3512
3335,16240,5784,11384,9922
3852,17680,8463,1313,17013
3747,14181,12044,3512,13
14983,1664,2372,18063,5784
9922,13356,18176,11266,18491
12419,14567,6637,15814,9723
5063,9723,13981,12044,18526
5751,10632,5751,4120,11048
5201,12044,16240,17119,3747
13981,1778,19088,13356,1778
2212,11554,4717,2169,5511
14427,9922,18470,14567,10378
15817,3381,3381,1950,11543
11147,12907,2816,8463,5711
16341,2212,1950,6401,15752
10378,9129,15814,346,13142
8563,5751,11048,14046,18176
3556,18635,17013,4717,18119
5860,1950,1499,5751,2169
14567,4549,10378,12907,8563
14046,10378,16341,10378,12728
16240,13447,2212,12685,12687
18176,14427,553,2816,12419
17119,3608,13447,15752,6637
6402,18470,11147,18119,11937
1289,3747,13,13142,3094
111,5063,9922,15817,17449
17233,11048,17006,14822,13447
1499,16341,13356,3335,19679
12685,4120,17119,3747,8925
9296,8463,1778,1046,2424
10632,3556,3747,1778,9296
19088,18526,12728,17233,15814
10536,6402,8939,3608,14567
14822,15814,8925,9527,13681
15814,2181,3862,19679,2181
8925,18176,15752,2181,16178
2515,13681,9723,9922,5860
13681,5860,5860,5063,1200
18119,16049,5154,11147,13981
2181,17233,8563,2212,15753
4717,6637,4736,1200,11317
2424,1499,2181,9296,14046
1903,2372,14822,13,1289
6033,17119,10154,8925,111
1200,8563,5201,13681,903
13447,16646,14427,13447,16947
17133,18491,2424,14427,2816
16646,15817,111,18526,2212
5154,13,1289,6033,5063
10717,13871,10450,18491,17119
17006,19194,19212,2424,6033
18491,17006,3706,5860,11147
8939,1200,14842,11937,8939
903,5903,15753,18910,512
17891,11147,17233,1289,3556
12687,512,11937,11317,3706
12818,3335,14131,3862,6402
11937,14822,1903,14181,14822
12728,15753,13681,512,10717
19194,18119,18119,15753,14842
14842,17133,16178,3556,3335
1169,5154,512,1169,3862
14181,16178,17133,17013,17133
16947,1903,12818,16646,1506
14814,4736,7571,17133,9301
17013,10450,13871,17006,11315
19212,6033,9296,13871,6270
10154,3094,903,4736,1169
17262,2424,1200,16947,5154
15753,12687,16947,14131,16646
14131,1289,2157,19212,10450
9301,8925,6270,8872,1903
512,9296,1169,9301,1499
5903,11317,16496,1506,5903
4736,111,6033,903,10536
6492,17013,18910,10154,14131
16178,15446,14418,10717,11334
1506,16947,1506,3094,13871
4396,1169,12687,5154,6492
13871,11937,10717,12687,4378
16234,10154,16646,6492,4736
11623,4797,9750,6402,17006
6216,6492,9301,14842,9750
18910,14131,19570,18470,7679
4797,6452,6452,17262,10154
8310,903,5903,111,17262
17121,1506,11623,1903,19570
7679,10717,6883,16234,2694
9750,8872,6492,6883,8872
3706,14842,8179,12818,15857
6883,8939,18251,10536,8310
2694,9301,10842,8939,4115
18251,12728,4049,16178,16566
3862,10842,7679,1499,12818
8928,7679,6216,12728,6883
11334,15705,4378,4378,6452
2157,3706,15926,3172,19212
8872,11334,11374,4075,11623
15926,11315,16234,11334,16234
16496,3862,8872,2694,11328
8179,12818,8928,8310,7470
18158,4396,4115,9750,3172
3172,4378,11328,7679,18251
10450,6883,17262,2515,18158
11317,9750,5772,3706,16496
6452,10733,17493,8928,17627
17434,17262,17434,5903,17434
10842,6216,2694,10450,12599
3094,8310,10538,16496,8928
11374,11328,14814,15705,6216
17627,6270,3172,10538,4396
15705,3172,15705,6216,5772
16566,18910,8310,10842,3895
6270,19212,11334,15926,10538
5772,2694,18158,11374,8179
19570,16496,14533,17434,18910
4378,19570,7470,11623,15926
11328,11374,17121,17627,10842
12599,16234,3094,11328,12800
11315,3895,12599,8179,10733
7571,8806,12864,18251,14852
14372,18251,17627,6452,8699
12800,11623,16807,15446,14372
133,17434,12800,8699,2515
14533,4075,3895,12800,19194
14852,16566,10733,10733,2157
4115,4115,14372,19570,12906
16687,12800,8806,4797,12867
10733,12599,4396,15597,4755
19368,15926,16566,11315,12864
13353,18158,8699,7571,3940
14351,12864,15416,4396,14814
10635,2157,15857,12864,11374
15416,14533,19368,15857,14533
7891,2382,4718,5772,4718
9946,15416,2323,7891,15416
2382,10538,133,14533,14418
12906,17627,14852,16807,17121
15446,4718,13071,14372,2980
10538,4049,14896,4755,7300
6050,8928,16027,19368,2382
3940,12906,7300,12599,1259
3895,17121,12906,3895,16027
16027,7571,2980,4718,14351
4755,7891,13353,16566,18551
1259,14852,7891,4115,85
85,14372,2382,18158,7891
12864,8179,5830,85,10804
2011,5772,4755,10804,133
14896,8699,3424,10635,4049
10804,85,2502,133,3424
4718,2515,16687,13353,16807
12867,133,85,6270,5830
7300,14814,1259,14814,14896
17493,12867,5408,2382,15705
15857,6050,14351,14896,13353
12132,1259,4797,8806,15597
4049,5830,12132,15416,2011
2323,7300,10635,17121,8806
5408,2011,6050,2157,2323
8806,17493,2011,14852,6050
18632,2980,15597,1259,3626
5830,19368,4852,2980,16208
16498,14351,12867,3940,16687
4852,15597,11818,16687,19368
11818,16687,3998,8053,3998
16807,16027,3626,7300,10635
8053,10804,17801,14351,19321
12282,16807,10804,3424,17493
15107,14896,5433,5830,4598
3626,3940,418,12906,8756
17620,7470,5995,7470,4151
12486,9946,4075,4049,4075
5995,5408,3940,2323,5433
5230,2323,4151,2011,4192
8699,4755,7269,5408,5408
8221,9685,2733,3998,8221
4192,13353,8756,16027,4797
9685,15857,19321,6050,2733
4075,1914,8221,12132,17978
2980,11818,9685,7269,13234
17978,12282,16498,11964,9685
3424,4151,19390,11818,4852
11486,2733,12282,8221,12282
8756,15107,4568,9685,5995
11302,2793,11186,12867,17620
418,8756,12486,11302,9946
19321,16192,15903,4151,12132
19390,3424,16208,5433,8135
11186,3626,5230,16498,17801
5433,2502,12396,12396,15903
13071,16742,8053,8756,16742
17801,17801,5920,3626,15107
15903,8221,16774,1334,18632
2733,5433,4701,12282,16774
15597,10635,10576,16742,7269
16208,18551,16742,2502,4701
7269,12132,1334,5995,499
4151,5995,11302,19321,12486
4598,418,11486,16192,19390
13234,4192,13234,15107,15067
16742,1481,18551,11486,11302
18113,13234,15107,13234,4568
7470,11302,17620,12486,11818
3998,7269,9946,17620,2502
16774,16498,8377,2733,8053
823,18632,18632,16774,17151
2502,16208,499,18551,2793
18551,16774,4192,17493,10576
2793,4598,823,19194,823
499,5920,1481,4852,12396
11964,19321,11964,17801,5920
1334,12747,4598,7654,7654
4701,4852,17978,4192,16498
5920,12396,6244,823,11186
4568,823,2220,11186,19087
12747,3998,7654,4598,1914
7654,4568,3943,15067,11486
12396,15903,14051,15903,2220
2220,11186,1914,13106,418
19087,13106,2793,16208,11656
14312,19390,17151,418,1334
17151,12486,12747,499,18563
6102,7654,18563,14312,350
18955,11656,14312,1481,13071
14310,14312,6102,18632,7571
7054,17620,16192,19087,18113
10576,11486,13106,4568,6965
1481,8053,19087,18563,16192
13106,499,15438,3464,875
350,17151,18113,13344,1481
11763,13071,16084,2793,13704
16192,14690,11656,12747,16084
8225,1334,19367,18113,13728
18563,18955,8225,4701,13106
6244,11964,7054,17978,7054
8135,4701,14690,6244,19434
5449,875,8135,11656,5
5,18113,13728,19390,6102
11656,5230,13344,17151,8377
13728,3464,8670,14315,3464
1914,13344,6965,350,10599
14690,19087,10599,2220,12747
6965,6244,3464,5920,11217
16084,12865,875,8377,6244
8670,350,350,8225,11763
8377,18563,19434,9946,19367
14418,6102,5,18955,8225
12865,6822,18955,13704,5230
15438,2220,15169,14690,5449
11496,16084,18301,6102,7822
875,14418,13704,19367,12865
14539,19434,6822,8135,14312
19367,11763,12865,5230,13344
18301,17978,7822,17437,1924
3464,11217,11496,12865,4908
13704,10576,17437,14418,18955
1924,8225,15045,11763,11496
19434,14310,2390,13728,17437
17437,15438,5449,18301,6822
6822,6965,11763,6965,15169
2215,13728,14539,4908,18301
7822,17437,1924,11217,11964
3914,1924,11343,12021,11343
15045,12021,10150,14310,12021
16398,5,11217,6822,3914
13344,13704,12021,1924,8670
11217,19367,6692,5,4237
10599,11496,3914,19434,2215
8080,7528,1796,16084,14539
10715,3751,4908,5449,2316
2316,10599,1463,1914,6692
1796,8377,4237,10576,14051
7823,7054,7528,13071,8499
15169,10715,10715,875,14437
967,15169,16398,15045,14690
4908,5449,8499,7822,588
7528,3914,2215,7054,10150
9896,18301,9041,15169,14310
11343,6692,14437,3914,15438
6692,2316,12075,2215,9130
14437,14539,2316,2390,7555
2390,8670,7823,3751,2390
4237,11343,7555,6692,4036
8499,7823,6972,11343,1463
12021,8135,588,10599,12788
3751,2215,1700,2316,11266
3020,4908,9896,14437,1796
6117,14437,10525,7823,6117
588,14030,6117,10715,7823
245,7822,3751,14539,3631
3943,2390,12788,8499,1700
4036,8499,9130,8670,9896
14315,967,15585,17912,967
9041,9130,14030,9041,1438
14051,4237,3631,15438,14315
9130,1796,16304,9130,15585
6972,9896,4036,4237,10715
1700,1438,3020,7528,17912
10150,15045,967,3943,10221
12788,12075,13588,6117,10525
10525,13588,245,967,15045
13588,3631,1438,3631,13588
3631,1700,14310,12788,12701
15585,6117,8080,1438,7528
14030,588,10221,588,3751
16304,14315,12701,13530,245
1463,4036,17912,11496,6972
1438,17912,13314,7555,14030
12701,14051,17835,15585,8356
10221,9041,8356,14030,13314
15650,3020,18994,16304,16304
6505,3943,13119,10150,9041
13314,12788,15650,1796,15446
12075,245,14315,1700,13530
10386,6972,10386,4036,8080
17912,16304,13530,245,3020
16328,8080,16328,8080,18994
8356,10221,8232,10221,15650
8232,13530,6505,13588,3943
13119,15585,6817,10525,8232
18994,1463,18008,12701,6505
6817,13119,7666,13119,10386
18008,15650,4349,14051,16328
11866,10525,5603,6972,12075
11795,10150,7181,12075,18008
13530,19344,11266,13314,13119
8108,7666,19344,9896,6817
4349,18994,17543,15650,4349
3894,13314,7655,18008,11795
10368,18008,11795,10386,7666
7666,16328,3894,3020,5603
17835,10386,13379,16328,19344
19344,12701,10368,8356,8108
13996,8356,11866,6505,3894
5603,8232,5040,7666,17543
7655,4741,13574,8232,7655
7181,5603,11153,18994,7181
17543,8108,5457,1463,17835
222,17835,14556,3894,5040
6131,6817,8108,6817,4741
