0,1,2,3,4
4144,1952,11280,13215,5418
5883,2124,15911,8026,6532
13611,10673,2769,6074,15410
10759,896,15794,6168,15885
14933,7188,13996,15528,11840
3097,2266,11361,3256,1052
242,8865,15723,16785,15212
5628,17417,11422,603,12209
10725,9142,4906,7846,14405
3588,223,8891,10679,9939
4777,12378,11071,11183,6288
13775,11070,2609,6470,3849
2253,6746,15752,13611,9518
2082,16324,5838,9142,14111
2041,1858,10426,8334,6781
8026,13114,6285,8579,9910
15679,14396,10674,6289,10675
2068,8240,5859,15442,13481
14960,7115,2306,5760,14483
2071,7843,10865,12985,8166
15178,15599,12398,12800,3256
11093,2587,1858,15982,11764
5760,5220,7260,16205,3255
11089,1761,5547,6387,4829
11087,12397,15980,13564,15634
11070,12398,5404,2769,6898
896,17060,3255,1443,2991
1996,7709,13380,12255,6348
8166,17279,5259,322,1756
3837,6470,13444,11070,5980
6288,3576,13067,1470,6722
13744,16462,3789,7460,16534
8186,15528,12107,5602,9333
5794,1822,13425,13444,15982
4653,4130,7647,1214,1729
2624,17430,5241,10864,7919
4205,11089,3995,16470,13444
7023,2227,5389,8551,12397
2227,13892,15308,5132,14083
13380,7408,3292,5859,17417
4335,11087,3326,15794,14753
584,302,11951,12138,14933
14614,1167,6431,8372,6074
14751,578,12422,10865,14171
223,4856,7253,9629,2010
3255,5314,759,7353,584
16952,13982,3390,3849,13191
10598,6532,5528,1189,15077
12209,6288,6504,10872,13022
7260,2137,3402,15857,5690
8527,10939,3408,16396,10674
15599,7393,16868,4185,5602
8551,8551,1756,5389,2266
15723,9679,3572,13191,2801
12682,15857,9197,14876,4121
3066,3066,2068,12680,15723
5614,16655,7158,10611,12975
153,2885,2125,14494,10474
10662,6049,2124,7023,15441
5951,4498,7444,3390,5245
7253,5418,7466,10497,5547
7160,14446,7408,17279,12985
2454,9197,17279,14534,5778
3766,6972,13523,3408,1095
3995,6625,4154,10311,5666
7408,8175,2103,2041,14751
2088,3859,5463,10046,6735
322,2004,2088,2125,1302
7115,14571,15150,6722,15528
6082,2253,3170,10636,4716
8010,10865,6460,4777,5389
2103,678,12800,1867,12800
11870,6237,17406,14905,5313
4661,13044,6470,1729,1543
4185,16205,8538,14161,6128
3469,4124,6128,1761,11365
9437,5259,3588,10281,15178
15441,9008,12680,14571,487
13052,12473,9017,10626,31
2367,13699,4661,1756,15672
4346,4147,153,2137,5464
5245,4346,4777,192,10412
10142,5579,15178,14617,686
6972,4302,10872,10159,15686
7251,8891,14309,14605,11765
6368,4717,8169,14389,1443
2051,12434,65,2071,10864
16544,7158,17060,14612,10761
5547,14620,16262,10598,17223
9333,8026,1189,7225,10865
14155,2336,3772,2088,1189
5389,2991,169,14753,11708
2582,12209,16534,2227,10414
6482,487,9652,14797,678
9815,6431,3469,14446,6625
13022,7649,11070,14746,6482
13697,3408,16310,2767,5072
7237,10675,1093,4561,4673
11244,11840,14155,4154,11592
7444,9815,15599,2764,671
6128,7647,16163,3402,15679
65,11173,12567,11592,1214
2558,5072,11117,6346,14876
11385,7975,16324,7115,4830
9448,4661,2558,17060,11280
16914,12112,11078,15672,11173
6563,3588,3849,6577,1534
11196,2068,1167,14793,11870
2800,14405,13022,11078,15518
1484,6346,4653,14278,4463
7846,12347,2567,4130,10939
2306,3887,3116,4555,15599
4247,153,6877,3311,14793
11764,1072,1018,2749,14746
16163,11951,13766,3947,10293
12347,13036,7023,2253,17060
9495,15980,4335,14309,1072
14130,5132,245,2454,245
3701,6577,15808,17406,6331
7607,726,13462,183,192
13141,1183,11738,302,10636
2214,7531,13699,4147,14879
2266,2071,3013,2582,6504
4457,6331,13481,2266,5929
4257,7246,4124,9448,10645
2810,686,1052,10412,14691
9522,16262,4257,11687,10312
15857,8992,321,9437,17278
686,1018,4144,14620,578
12107,2800,4147,16310,10426
6575,3849,16453,7444,6298
2125,5464,15885,9418,6431
10061,1214,4205,16262,10497
11840,5245,302,153,2764
12397,4463,13564,1834,16544
12138,3773,4171,9044,3859
7647,2306,9437,2567,10008
5139,6289,7870,3066,14161
540,9659,4185,4247,6984
6504,1189,2950,10414,3408
9461,1443,13775,7450,4335
10046,6613,6168,1484,3402
7465,16949,16462,9008,8178
11422,10008,6893,2558,14617
2336,15077,183,3292,14123
16462,3402,13114,15679,2466
9629,15911,2750,8950,5528
13564,13141,6903,4830,3887
4359,8950,5980,5313,4144
16453,13022,11385,15882,2071
15743,7853,11488,7488,14571
9475,2754,4457,1167,9120
31,321,2841,9901,2767
9659,5313,11555,8843,9142
2587,2408,13892,13796,14113
14832,16544,9005,11280,9157
4847,7237,7188,5547,4127
1670,4144,12209,6430,3471
1867,3772,16471,1858,10061
4829,3326,8013,12347,3268
2754,15308,3256,12411,16324
17279,7450,16470,4498,2103
10327,1701,9518,5540,13523
9044,4205,4346,9120,3013
1167,14746,12138,7608,13568
1651,1867,11708,5528,7975
15672,13453,5866,4847,8843
5666,6726,12112,7604,16888
10872,1670,5469,12398,3788
6877,15679,2408,15887,4190
10312,1659,10864,13568,3773
16820,8010,6710,9916,2609
14446,8467,2123,15441,14557
6893,6716,10349,9005,3772
5464,6713,5579,4205,2582
4154,14130,2141,13697,2579
13776,17223,671,14251,7465
15982,2624,5160,7158,2556
5036,13568,14797,1093,14605
8234,10359,14751,1095,9005
6348,7465,2214,5628,16205
1761,4777,10412,4127,4173
1729,12680,6711,4463,1996
5528,11738,16949,8702,8240
4126,16737,6713,9197,7450
14828,15723,2253,8712,16462
10636,15416,10474,3330,2004
8639,11365,14617,169,14251
10497,3837,1601,7647,9659
192,14751,14605,13775,14309
16534,14876,6743,10008,16656
6746,8538,6746,15911,1741
1794,8492,2336,4190,16470
6743,4190,5666,6748,15980
15794,9448,14876,12929,14494
6331,5733,10327,4816,16471
2664,11568,2367,5574,3066
10426,3828,15077,10645,14098
228,16868,8551,6894,13141
14405,12929,1794,245,13174
15980,11592,15212,14557,15911
10674,4915,835,2068,16785
1183,11555,10046,14558,10149
4816,31,8527,16534,8527
15077,863,5418,11764,6746
3330,6748,16737,6726,6748
16888,4185,16820,10675,9385
8169,10497,1761,6049,7246
8175,4183,10149,5139,4302
16324,6781,14930,242,15743
2010,1729,8492,10336,1601
15575,8527,9939,863,2306
2749,14832,8467,6927,8467
6289,6735,16888,6893,2950
11036,16820,10295,7237,6754
4171,14753,5540,11765,3311
4717,5838,16914,8240,7672
4173,2664,14960,2410,16310
11071,2609,6575,16653,13036
9120,15743,6577,6716,2336
4716,4173,6754,16613,8524
11973,248,10359,9518,7258
4124,15752,6346,4346,7158
13549,5980,15528,1601,15887
12523,5963,10626,10761,9197
11967,10662,1534,5980,2125
835,12985,14407,10359,3330
4948,12975,584,2336,13892
4127,8657,14446,3859,2372
10645,14153,4876,8169,2137
13562,14879,8234,11840,1591
3547,11020,2454,7919,2367
10613,182,246,835,15882
9901,3256,14923,14405,7253
4130,11295,11048,5072,16793
10149,14407,248,11746,8026
13568,9949,8702,8175,8492
11765,6743,8420,683,7705
9921,15148,11020,16471,12411
3773,7635,5260,678,3615
3577,12839,8396,10349,15585
10414,11488,726,16453,6565
15416,9522,14933,1543,11488
11078,8008,2372,6711,11249
12800,12309,4714,6972,8865
1095,2300,9411,11738,1858
3444,245,863,912,14554
3875,6324,15982,6128,5075
13146,7988,2010,10647,4205
9850,3013,12309,14153,16594
10626,13221,2004,6710,3588
13481,2169,13310,2103,15794
183,17331,3301,16884,8556
1072,9921,3305,6625,12891
13531,2171,12347,7175,15308
3760,16291,6565,2683,7647
1018,2894,3330,2063,10496
8,3292,6563,11295,14446
16594,3137,8639,3756,2800
11208,10917,2074,3301,14971
16262,16785,17286,1183,13770
528,16185,3129,16868,9788
4714,3444,14832,7639,2810
3756,10327,3077,8137,13766
4732,15671,14405,14752,5145
16310,15672,1670,3701,11386
13460,3311,6215,7990,11385
169,3816,11950,16648,14752
4876,5847,9462,17331,8639
11123,9987,9461,5579,8702
11117,7564,4190,7226,9815
4988,8113,10662,8774,7608
3612,15450,2137,6138,7605
11746,16163,5574,4144,2749
5112,5679,9695,15861,13699
699,1687,7867,15885,2841
13796,4127,2368,11952,13697
11555,439,4122,11386,3701
12891,9461,2421,2693,564
12629,1948,11967,8132,1884
3859,13215,16648,8163,13779
683,3995,8368,13310,13796
12424,4847,8163,16949,12434
10092,6527,8372,16737,2693
927,3076,11973,14750,10556
11020,8,10334,13699,1167
13617,13310,7812,5444,6480
3887,10613,4130,2074,6215
13397,1274,10332,16914,2300
4555,15846,1700,7975,7237
1120,322,13498,12555,2326
11488,14828,13221,6082,9483
1178,246,1996,2587,835
11365,10474,12411,6787,7251
12638,7846,7226,6948,832
15076,11117,1786,16820,1087
10034,1534,10092,5464,6049
5075,4188,12975,699,1093
12411,10312,1183,5463,14407
15911,9850,6480,726,2382
3615,7489,16785,7916,4948
726,10590,3773,2214,9522
13766,2950,1178,3708,4122
1189,1834,8556,9962,12629
15995,12411,10061,8010,7226
15485,6480,3760,11870,16737
11556,11556,7608,11173,912
10332,6482,16186,7605,4866
12929,13444,6324,8113,10822
4156,13460,5444,9987,6324
4269,15794,1834,10590,13386
11738,5778,666,12309,14828
4866,2556,8843,671,14832
321,4714,15148,14751,15485
10679,13796,3708,6147,9461
13831,1786,8554,666,13418
11708,7605,3612,927,7188
379,3469,3701,4812,2246
11069,7608,6082,578,9462
11687,14797,52,11761,9470
15442,17000,16291,13481,4847
16473,11765,7564,2841,2253
3708,1794,9142,2004,2171
4498,9788,6114,13750,4124
236,1120,7489,6331,11069
12434,14251,8,16462,13531
10349,8702,2551,2010,3875
4830,13380,3479,8467,14923
11562,1093,3816,13036,14924
11295,12523,10939,13485,683
248,1741,12424,13418,682
13748,16534,6173,11608,10626
863,14155,1741,16495,16648
671,10496,12434,8307,6082
10334,2579,2469,1948,15995
4122,9901,8176,8304,6470
14797,5574,8178,12107,647
6346,6745,182,13397,2587
5847,2683,3887,2765,8950
14148,14757,1948,6324,4185
1489,11048,3875,3615,4188
7570,2582,6532,5778,12555
2551,12800,9949,6877,3577
1659,3547,13069,4717,7408
3116,14756,5343,7061,6168
2894,11078,4830,12629,2041
2769,3701,7251,5848,4717
14750,13321,9987,4732,15944
2693,15076,7257,11708,4134
15846,13058,1095,2810,6147
8304,8234,13042,7812,13555
2567,3116,6494,10149,11117
6710,11608,9282,12112,10662
6716,9442,2556,7802,730
5574,6967,13036,3326,4703
6625,2567,3837,13460,726
7564,2214,5403,65,9629
3013,6750,12555,5786,2475
17000,13776,6482,1996,2045
7175,17286,3076,11683,6132
2372,8233,683,16324,13562
14620,1508,3066,487,6575
14753,7990,5072,1018,15931
6715,183,2800,4653,9442
7990,4732,2801,16185,10092
15681,15253,2810,10295,16453
15585,5134,11393,5647,14148
2767,236,439,4661,10349
8702,6575,4498,2890,9949
2063,13544,14620,14407,65
16868,1626,2382,17385,13042
14757,2372,4463,15980,8368
1534,10061,17158,11488,14153
5343,5528,5627,8639,5579
2750,2368,17000,2894,11973
5647,1591,14656,5627,6716
14554,6138,2845,3995,7812
6754,9629,11365,12975,7802
2556,10052,6948,6903,5786
1884,11746,11592,1120,12112
3311,15885,11637,2045,8396
8579,8451,6722,10312,7988
8420,6082,6715,13555,10359
1871,4812,9522,3116,5574
8387,2367,8010,13114,6787
2074,16594,11687,13523,5796
8368,682,14170,7870,14656
5778,2780,13816,8554,321
2757,647,1626,8527,322
3077,16914,13796,3076,11637
6168,15982,9850,3588,15752
7158,6132,5786,16163,1626
3256,5112,1574,2757,52
15752,7916,10414,13022,1659
9471,5555,6288,3577,11952
7988,2767,11123,2754,3479
2764,10645,15679,8556,11950
2950,6697,10613,3965,8176
3402,6128,8113,5679,169
5796,10334,14153,7705,1721
2408,11385,487,2750,153
1834,12891,11156,1072,8174
3301,7257,11173,13386,5679
6879,11386,6879,10474,1700
2659,7253,1591,10052,1484
9142,11393,4988,11555,11761
7705,13816,14130,6494,3197
6886,8307,6744,14113,3137
16949,6886,10556,11069,11746
3292,2063,10488,17223,5628
14251,13485,1484,15416,10327
6726,7251,10497,11123,8234
5980,6710,2749,9522,3116
8950,15944,15671,15212,5627
5247,6879,9815,5011,3444
14407,12629,2754,2526,248
2300,17158,2757,182,8113
9197,14656,2764,7257,3089
6049,2810,2765,4269,5444
6744,9282,5778,3197,3245
8163,9005,10496,6735,3078
17060,7812,16495,5260,1670
1601,5547,4555,6525,1508
8891,15681,15441,7253,3076
6903,8639,14148,14170,330
2526,10410,8132,5259,8175
8843,683,5129,248,6893
5868,5075,17223,1626,16473
2177,13770,1659,9442,8420
6967,10412,13750,14130,3326
1564,16136,13617,6743,1834
8233,3479,14752,3255,9921
7246,4555,8137,10677,6726
2137,2103,2169,11089,4555
8137,7802,7975,7465,5260
1858,15212,14753,7251,14170
14113,13766,11840,9659,13020
6748,11683,5134,10973,6750
9600,11422,2991,6564,8451
6215,10034,13697,14828,6744
2469,15861,11746,7408,9901
3137,13397,5145,9282,5511
3037,14554,5112,1786,10394
7608,13617,13776,13816,5555
17286,6215,8307,10822,5247
5259,10822,4302,7331,6745
15861,3797,11870,2408,6577
6411,6473,7061,1721,11562
6735,7061,6697,15148,12929
1741,9284,9901,11117,12107
8554,9450,14828,4302,1564
14876,7082,4236,14924,6877
2171,3200,16647,2246,1794
16111,6603,8787,7489,15671
3816,9120,8950,2421,16186
12366,3530,798,15077,8163
11278,16648,6904,1741,2408
5787,9071,6342,9788,15942
11282,835,8865,3469,5622
356,16650,682,15076,8085
4427,3006,144,6746,4812
2389,6877,7114,9462,3325
14884,9610,454,6563,2421
1700,3699,6895,9461,9121
3660,633,326,12424,8155
7959,9103,6476,2372,14834
4168,4269,7120,14155,14388
8840,671,7119,5343,8132
3847,16912,7605,6754,3389
1736,6754,7306,4188,8137
1067,8014,7585,236,14884
10556,4335,9107,13766,11078
302,7141,6452,13770,7233
6287,8015,823,14111,11084
8862,12637,822,2551,9115
15677,1097,17477,11071,4059
11386,6476,8797,12523,9437
8610,6759,6451,1489,8007
11839,8922,7082,9849,11123
4964,3707,17454,1659,8
1721,3125,6752,2556,2469
11393,3577,6750,12434,17158
13864,6764,7102,7570,12219
1082,9000,7570,2306,12050
16179,6484,7901,9850,13999
7955,14163,6138,379,8169
14259,3197,6787,5245,11108
11404,8012,1033,15308,6138
6936,1095,8155,1508,7163
17454,710,676,15253,2214
311,55,8335,5247,4989
10583,6494,6284,2469,14827
16388,6495,927,7246,3901
14692,16589,6886,4636,5630
5580,13999,6745,9815,4988
10629,6730,6132,7102,15203
13669,7959,6484,6732,12049
5579,13117,6473,1006,9107
6249,16811,16407,10092,9103
5797,14148,896,2833,4427
4188,16888,1097,3847,11935
2382,6565,6195,1999,7990
2368,6732,8026,6884,7257
326,3540,1072,4964,823
13386,6936,8023,4257,927
14309,9675,6726,10272,5647
10596,676,647,2002,13485
10590,4250,16589,4769,7206
6948,9420,17219,5918,13480
7975,6932,8610,9484,10979
1050,14193,6972,1564,17477
13376,9495,7207,11048,10978
5555,6722,6290,52,7207
1766,8009,6716,5145,55
7352,6724,8265,321,7175
12350,6725,8012,2273,4869
439,1033,16388,12826,14421
5731,822,6574,8492,7225
13750,821,7163,15311,13460
454,1050,17199,10265,3307
3772,9638,7802,9779,863
12091,7905,7187,55,16291
7208,9651,8007,5231,868
14970,6715,868,5731,3301
13719,16585,724,6633,6249
4323,6633,6603,13099,6258
7206,6787,385,6886,8035
6138,52,16615,2009,8015
7187,6,6584,16473,15899
14963,8939,7175,1991,3318
13764,927,204,6342,8010
2472,1006,8035,3624,11058
8230,17454,686,5847,12159
13770,6948,7916,3438,7187
12111,14111,8304,3444,11942
12112,7912,6147,6258,5470
487,6584,17351,10979,11048
6147,685,9025,1966,8011
11173,8011,379,16291,7306
11952,868,6742,5180,2389
2421,666,6495,5796,5471
6132,9514,7041,17219,798
13480,798,16650,3612,8012
1939,14170,8230,9801,11967
2002,3077,8233,3875,6195
476,7041,8302,3887,2248
11115,6940,6737,4258,6286
8132,6742,6936,9420,6284
14959,65,699,8420,12138
13501,6904,1006,2800,8042
11112,8007,7246,3901,2368
2009,6737,8042,4948,8014
12013,6707,6735,14884,15428
823,6574,185,5787,13491
2004,14112,17331,2783,16163
14471,9437,9115,11648,7916
13491,1067,6732,1534,13750
7226,4122,619,11637,2765
3624,14131,16473,8483,5134
822,12555,8451,8477,2766
13485,13099,422,16230,2992
821,6902,16912,12159,3530
12049,724,10034,15183,5139
1994,3756,14794,15293,16185
1991,16495,5679,1488,356
8176,7716,15494,8396,11393
7233,2558,2071,1979,13764
11048,5785,11761,9450,13765
1979,5787,11765,8451,15321
2045,17199,9779,11722,17331
8265,14772,2094,14388,3540
5786,5796,1564,13899,16188
16647,5797,3006,11020,2999
4812,13580,11766,10978,15040
7120,4869,11776,1758,2757
5630,15585,15545,14772,2754
10761,1736,3438,13042,15043
5629,4866,11825,4250,5112
10757,3438,4269,11705,7585
385,10455,15485,13751,3708
13816,1721,14193,6725,7570
1093,15608,2045,2950,14959
8451,14754,15428,8035,8797
7114,3325,1652,5021,3006
12309,2551,11722,8042,7565
10810,4948,1645,6940,8840
8011,7416,13751,4427,11295
7102,14827,1643,6083,7564
4258,1849,2640,16811,11608
8009,8483,2063,1645,12350
4250,406,5647,619,182
8477,2526,2636,710,422
1849,7705,1625,8085,3612
10675,15485,4323,10351,2888
8483,10583,14924,6932,5231
7061,15494,2992,1643,14193
8492,11559,2999,13221,5229
13418,5731,4258,14489,2894
16650,8230,11839,2992,12369
17477,13418,13626,724,3547
2999,14793,9638,1690,2904
11950,10556,9675,2995,7716
4302,7419,4732,6060,11555
422,11562,10979,12049,15016
3197,15626,15675,14083,11556
12159,15628,2152,7959,15293
11191,14752,15681,9675,385
8302,12930,10356,246,8554
1921,3660,11841,2999,439
8307,11705,13555,12050,8477
11942,454,10978,10341,379
11197,11708,14834,11935,13827
15608,3615,14259,4988,5918
11230,2636,3723,1658,15311
3797,2640,2544,12651,16495
8035,14693,13562,647,17351
8335,14692,1488,6132,5186
12219,15708,1489,1670,12366
11210,4769,5731,14963,5847
15148,10349,11942,4421,5180
13699,5937,11935,11950,5937
8014,13564,14251,6,2833
8396,13562,2139,7988,13788
3800,3612,15628,16888,3723
10822,4757,15626,633,11282
17331,3928,5186,11967,14155
11118,1625,13023,11973,246
2139,10362,4717,9610,8233
2766,14727,9732,8015,11191
14924,1700,14884,3707,236
9462,10444,10341,8009,237
6670,11637,15585,676,2544
3075,1690,2963,2300,15076
1508,11648,1658,14970,666
5918,204,1443,8011,585
3707,15675,11608,12013,8302
4015,15677,3755,682,2558
2866,14718,11559,2963,11722
647,10414,13864,686,11197
2765,1663,11562,1652,9000
1289,8556,3756,9651,2567
9987,6451,12884,5044,3122
13036,4830,12637,2066,11559
5937,1643,11556,6715,3128
13042,10377,15183,11841,685
5313,11534,11648,13376,2526
11608,4964,5313,9732,7444
6633,1564,15016,2039,7905
17223,14963,3800,5964,3847
1470,13697,15203,2888,5021
10003,2139,10052,6902,699
5180,3389,13899,10306,204
52,7570,5244,10299,7912
10052,326,2767,821,13580
5145,2125,1884,822,15971
10060,15183,13025,823,11766
6365,7565,1905,12637,710
11761,11191,3547,12091,183
16737,10864,11398,13117,8304
12884,8368,1867,15321,3816
15535,5444,1921,10332,14130
5964,11197,5330,8233,619
6724,2094,11404,10810,2683
16291,2080,11525,8234,8862
9282,2079,2833,2382,11278
666,2074,15043,6249,12523
16811,5389,15040,11776,3755
585,7585,1939,3816,3756
12906,1884,10009,14403,3760
14153,10979,14112,11766,16585
8922,11112,11683,4323,11683
14923,3760,15334,6724,2640
4059,2246,1721,5134,5330
11559,2236,15321,6895,2636
15334,2248,2683,15071,13626
14754,15055,5555,11825,11705
12930,11115,9921,16585,8335
3699,12826,2009,5114,14131
9420,15071,13780,8155,3469
6697,15016,10265,6697,11230
5186,11069,10312,5075,7489
17199,13669,5247,10757,16615
5882,13386,2039,14131,3075
6476,12834,13765,10356,15253
6451,14977,13764,3760,8939
3438,3755,11108,10327,15071
13117,5229,14970,15040,3797
6452,5145,1999,16647,3077
2246,5470,5549,15043,3800
9732,10810,2685,8176,13617
16495,2382,1729,7912,17286
5229,13751,10306,1700,5343
6495,1966,1736,3772,9017
6494,13765,15293,10362,6737
14794,699,1991,10644,6633
11683,5021,2693,3773,15685
17219,5627,9928,16615,4322
9801,1921,2904,2368,10332
6,10644,12651,9514,15846
6484,237,1758,2904,10334
2236,379,10299,3013,1120
2833,11404,1766,16594,2094
15876,1905,15253,7306,10679
619,12906,15701,16589,1758
5231,4988,10351,3660,1761
9788,5647,2783,14923,7061
9779,8265,4948,7082,4714
6480,5666,3707,3075,10341
3928,1979,6049,13548,9951
9675,15334,13418,4173,15545
6555,1994,15957,4059,4137
13221,8304,15944,15944,15840
13240,2389,16182,3548,14601
14772,14924,3928,12884,1149
2783,14923,16185,1905,7041
13999,2045,1286,10003,15835
9951,10757,14692,2544,10351
11637,2039,4812,1884,9946
6385,8396,14718,3540,4154
1446,11266,6060,4194,6385
6584,13750,5918,10496,1446
2254,356,9442,9951,10052
9928,15311,3200,3547,7082
15899,2421,12929,15708,10046
9924,5549,5044,13669,7141
5260,15321,3311,9284,1690
11648,11278,5910,1849,16912
14112,3624,9450,13827,1489
9610,5964,12735,14692,10034
15428,15886,14757,1387,14693
633,6083,12930,2248,10306
15253,14309,3197,7206,14620
13094,13827,13414,15701,4498
3408,6147,4847,15971,15701
6565,2766,12050,4124,1067
6730,2765,12111,6752,7120
5134,2764,1214,13531,10009
17158,13025,14489,6473,10003
6895,15942,10444,10034,7115
16407,10149,3318,14754,1736
16185,6258,9284,5630,1082
