"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""immature T cell"""
"""natural killer cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
ambiguous
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
ambiguous
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""immature T cell"""
ambiguous
ambiguous
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""B cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
ambiguous
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
ambiguous
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal stem cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""macrophage"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
ambiguous
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""blood cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal stem cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""blood cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""blood cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""T cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""bladder cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
