0,1,2,3,4
2594,1987,9322,11782,5844
12334,16811,15447,18285,18747
2454,7845,16739,2406,18407
16121,9262,12378,14103,3736
15464,15245,11816,10355,10201
2664,1879,13113,10502,8031
2888,4292,11889,7845,3450
3158,14690,13690,9609,6753
15172,2691,5874,6368,673
16876,18850,9328,9604,13050
5747,3860,11484,10607,9818
15054,2086,983,1543,18840
11586,14058,356,6574,15633
10868,3981,16681,1567,17388
17155,10488,6487,301,7333
1244,5313,16586,17015,7207
9088,9397,935,15617,17055
12323,4972,2641,8992,2594
3164,8688,852,15672,18036
11307,10162,4563,4946,14638
1183,16993,10500,2541,8494
10575,16890,17388,8671,2664
7396,9014,7829,9106,8522
7392,18091,13640,9230,15839
7095,6026,6016,9190,14893
6767,7829,6915,11997,12140
15617,8990,15557,5313,8939
5785,6244,15599,17770,2761
6682,14641,17055,5739,5747
5133,497,16876,7333,15050
4270,14831,3011,8608,9196
10235,5747,14831,1036,9436
5517,16608,14893,5827,11586
11438,14496,3278,2099,2611
15672,17155,15054,8546,15612
17839,342,497,9591,10684
15638,9118,9028,10444,9088
1972,10794,8604,11434,6066
491,3835,16608,6821,10794
15749,8599,15612,11484,14772
10355,1925,14496,16717,2715
2391,6963,10119,2888,2562
1904,9883,342,13054,1057
2425,11782,2406,8602,8409
1272,15089,9179,9818,4976
3951,3102,7095,3217,2406
8546,11090,5129,6244,9883
16681,1447,14971,14641,3838
16739,5280,8853,8485,889
191,10141,13754,17055,816
3849,5322,13647,7207,1855
14315,17839,14103,12252,12201
15535,16841,5133,14893,17418
14723,714,9988,2347,12094
673,10326,1729,5747,7558
852,7442,7698,2282,17519
10941,14103,5239,14690,10141
18091,15633,9531,15612,9031
9376,2171,7396,2566,7095
3981,2391,16195,2611,7811
11813,15617,10326,6066,2385
15497,8032,9456,5343,10495
5313,2390,10575,6771,12680
11816,8555,3568,14312,2425
10688,5352,1447,6682,1567
5895,2557,18562,15351,6935
11997,3736,16811,9817,6528
2641,13113,7442,10495,6147
8494,1366,17519,10235,11090
2197,10941,15712,13760,5778
8236,15497,5718,11844,9774
9994,3728,8169,2391,1456
10322,14415,18866,16784,18266
3740,3099,1987,10275,9601
1184,18805,6165,18866,538
3905,9818,9172,15301,5766
14339,463,15624,15515,6061
5037,9601,9591,16112,12378
1936,3951,6026,12835,8555
17106,5844,12497,15712,12444
17055,16739,8990,5606,12330
2276,9591,11848,16289,8149
15599,8546,16122,15236,10500
5390,12497,11439,2390,5722
8939,9360,9360,3141,9521
9028,6268,8688,6071,9397
16608,17766,16330,5718,3728
15839,852,7272,5731,4732
4521,10201,11265,17990,11484
12229,8409,2652,3906,6268
14496,1057,8800,9179,6821
2864,16314,8501,1987,12938
9276,1936,13336,13946,9360
6771,12275,4965,13871,13670
16114,9652,5625,13336,11813
17519,7164,1945,3736,16767
2390,705,9601,13670,2164
1202,5037,6821,5352,8895
8528,13529,191,9007,4778
16309,14752,18840,15523,4965
8660,8939,13538,14415,254
9262,2761,6268,11816,5369
10326,11430,4922,16330,6149
9883,9196,1057,8913,14641
1988,15054,3905,12444,14695
16811,803,10322,6526,9652
10381,2611,4877,9601,3905
16289,2965,2594,7638,11911
1901,9276,6244,18805,705
3860,13408,14830,4965,10322
8992,7127,11320,5844,8465
10733,1202,16258,10688,4286
13871,8821,17148,6061,3315
1456,11752,3636,1804,7164
9456,796,4286,9521,14831
15870,16112,6149,6478,7204
10275,10235,14747,2164,2965
2367,15594,2135,3356,14496
14312,11536,11840,8409,11750
2092,16784,7264,1057,6771
9609,491,11430,3905,7127
6165,3823,9560,6289,4299
11818,5406,14669,15473,17757
16586,13269,17696,11888,18285
13946,16708,7204,6227,11752
16784,9179,8426,3728,10326
17376,9043,2864,16258,1987
6368,9031,13408,14752,17773
11752,17757,9262,9196,10624
18821,8887,17418,9231,6733
463,10355,12859,3310,6767
4778,13315,4055,2761,15712
10643,7698,5778,14831,7845
3771,1567,9043,5390,4213
8501,5778,18120,16836,11533
9818,15517,668,7837,935
5918,18866,17990,7204,8821
7272,8703,7392,15089,7392
16704,12586,10275,9233,12859
15767,15767,17757,12859,13034
2652,5960,5448,2786,1649
10488,9624,8660,4416,15351
13690,2459,8453,8528,5517
8953,4270,8765,10733,348
15840,12510,672,6769,4055
17770,6368,5583,16309,6368
14783,9609,1091,5517,358
13113,11844,17614,16233,14848
9230,13538,17595,1901,5731
6026,4207,2692,7698,12399
6061,16717,16841,9263,8887
5389,16122,15089,13416,10355
8555,1849,12094,6733,13634
15447,7642,2649,8660,9624
11439,17310,7807,6935,15262
4922,13690,13760,2425,2391
12378,4535,9774,2037,301
4965,7272,11818,15799,17648
2164,6061,5322,9259,15515
4563,15172,11434,17218,6282
7829,10625,6368,10341,17839
8522,2775,1748,9257,672
11911,2888,9323,3823,10549
4286,11230,11536,17773,13760
4194,12944,15245,4379,852
15473,14612,1543,10326,10573
6016,12330,18816,15594,15041
7207,9230,311,5583,1804
2135,2225,1860,13596,2557
11430,3740,1855,3568,12944
9196,14627,1948,8821,2652
8604,7115,1988,12586,13336
9093,1034,4270,8678,7115
2761,14783,11844,18120,17770
17696,9419,5918,463,11997
2611,2009,9413,13050,9322
3647,3761,17770,7780,5827
7837,10246,2557,14627,17984
7858,7950,12944,4154,3932
6066,4556,10941,3099,13054
7127,2641,8851,14612,4154
9124,1097,3099,3951,12497
18689,4299,4535,9322,16330
2649,9928,8602,10625,16935
5583,8465,8555,4778,10688
15799,8099,9190,983,6141
5731,16258,5389,538,16717
1447,8522,10573,17211,14627
5322,2353,4597,4563,3761
9259,7257,16767,10488,18091
4196,6326,463,11185,11439
2406,4521,4154,8851,3740
4514,2967,538,17984,39
18866,6187,13050,2652,16704
6282,12070,17833,347,1752
1855,9028,9419,8965,5918
12201,11840,1097,3761,7455
15301,15612,4527,2641,2566
12586,7837,3315,18840,14752
15089,7455,15473,12378,17543
10549,3375,4207,10246,2135
15624,8665,14712,673,7167
13634,18120,8099,5918,2353
12859,9774,7167,4299,3636
12843,13760,6326,1097,8577
8865,3710,3158,3502,1766
796,2187,5390,8465,6016
6147,261,11586,13529,14712
2470,437,5409,9088,17592
15357,15357,3375,4194,9560
2459,6733,2965,4527,11840
18494,2692,12299,14712,16876
13596,10248,6166,14830,9028
5718,18285,8865,3636,3375
15515,10756,8240,8099,7837
14612,12859,14833,8522,342
9007,17388,18309,2353,13408
17388,2786,8799,9928,12299
5923,17857,5822,6326,16309
2775,6655,8144,11657,6682
356,9604,17450,6149,9257
6141,5358,5731,17543,18494
8608,4055,17648,52,155
12444,13634,17857,17696,1488
1034,14833,2786,15054,6547
8485,5704,18821,803,9172
18006,1543,12399,9420,14648
17984,4379,4379,3835,16112
8851,2037,9471,13277,1879
12330,18821,18285,10794,8865
8602,2406,11825,1244,983
13336,18494,10355,1729,16852
3932,17595,6629,1988,1748
9521,6148,2391,2951,12296
17310,14312,4976,8765,8201
935,6767,17376,2441,11682
10625,10575,11084,2563,2441
9413,2441,12949,1855,2563
9360,15712,9014,1952,13871
17766,672,16893,15870,18821
5739,1855,8528,8865,9817
12497,17990,16708,8751,15594
4299,6935,16784,155,8660
8409,11084,3736,9172,18120
1097,2563,1567,11818,5133
5591,5389,5314,4972,13464
3315,2303,9259,8636,16708
9652,14984,11090,17839,14312
14830,8501,7845,11536,8636
8577,16767,15870,6148,13647
7373,2815,2425,6147,7985
8099,17984,15799,11343,15447
12070,5766,10756,261,1297
6149,12938,6767,5960,12949
11655,8895,4416,9151,8032
14752,13050,13634,5322,10756
803,538,1297,5448,5322
10940,3854,15594,113,2649
3169,11185,2037,18494,17595
2965,9007,12835,7985,5768
16498,7780,8236,10756,3981
3615,8149,5017,9262,16788
9817,9322,3951,8032,8485
5778,11484,5844,18389,14415
9471,11265,4778,1488,10643
3823,3932,15234,10624,13538
10756,14579,241,1447,17297
15523,4776,13379,16652,9007
18285,11997,1804,5792,17766
6733,8486,8965,1456,10099
301,17106,18805,17595,9663
12949,17297,12314,5778,2099
4237,18840,15497,9031,8896
1678,4563,10447,12843,15840
11825,14133,3785,6528,8501
9172,10692,2452,4270,8851
1522,7381,8895,12094,6326
8032,9830,7429,14254,14442
10447,7167,10118,13538,12624
2037,11655,6606,2775,12070
8887,17543,10246,13113,4194
1748,17956,11230,6026,17148
9179,52,12938,5231,8420
5704,3508,6141,10201,5409
1729,6101,687,13656,12934
1879,8420,5037,10118,8162
11090,5390,16314,5389,9151
12835,12323,17592,1034,15818
17648,9560,11911,15284,15497
11484,2715,10692,6972,12909
358,14638,5560,687,12465
12909,5409,17543,8149,3141
12399,14772,12070,16803,5278
13760,4995,12624,18006,11536
8821,12407,11655,15497,11343
11680,2359,12934,17833,2951
18309,7204,803,2303,16784
4055,2649,8162,2138,15301
4599,14254,10141,14133,4379
5970,9436,6025,17766,15357
13054,9259,11752,18259,14254
687,3141,9233,12085,17990
11230,9263,8666,1816,15870
6487,17059,12000,8990,9453
181,9817,1678,2864,11058
8895,14890,8887,17592,17059
14627,14971,4309,7257,9259
7214,5751,5278,2135,10162
14657,17614,10733,11655,737
6268,15262,14254,7167,9337
2138,9456,6856,4826,1447
16836,1544,12909,14442,5822
10246,12949,6988,4143,9233
16349,18266,11809,12934,9263
11265,11682,5970,11840,5451
6972,358,8881,18027,2037
7780,7145,8636,10119,668
2303,1783,15761,9560,3568
3785,8240,6478,8162,12941
302,12909,16289,14833,16841
4867,8744,2390,17093,12835
2225,12835,16652,12909,4416
11185,15876,16809,816,16652
5606,15870,8703,13315,17614
7429,13647,2459,2470,2470
1228,8636,16852,796,2452
9397,155,10035,8665,1678
12140,7333,5776,4922,5704
3099,18555,5451,5704,9179
7257,7392,14589,852,10092
10690,8528,13788,4309,1228
5560,16309,6528,8703,16349
8465,8799,17773,596,18805
17592,668,15301,10906,11487
10692,8031,10202,16852,7780
17148,15301,261,12465,16739
6783,10549,1456,2649,1184
8516,17648,18389,14971,302
4826,15314,6282,13666,15284
9830,10624,5406,16809,16121
286,6629,2951,5133,8649
12934,16652,18494,1748,17838
8420,2231,8546,7260,17833
9118,8972,7333,17376,12049
8162,2347,17310,2692,17310
3375,6856,14657,17614,2225
1783,8967,1936,5776,11265
6547,5837,8649,18864,1936
16200,14657,181,18748,8236
18266,8649,8354,6282,6599
14848,181,1816,2133,2303
2692,12085,6972,2187,4207
14833,673,5895,8240,5577
7790,8950,18259,6547,9830
155,8354,11185,6653,7159
9394,12444,6125,16262,4826
16795,4231,7642,8953,16506
14890,12334,9663,1522,16999
6769,241,16121,10575,10690
10624,13656,2138,9348,4821
16809,8965,13054,10642,4209
1488,3278,3761,8887,4114
10449,13380,3820,6629,5816
2563,4205,4601,7264,52
6148,7449,6595,18012,14128
15351,12624,9034,7429,17877
16262,11554,10690,14657,9124
8240,4826,8577,2557,6101
8201,14442,10868,15234,5296
13647,16853,7164,6595,18027
9233,8419,7381,9034,4143
6988,17877,3157,3785,286
9348,5816,9928,1731,643
13666,4209,16999,16122,463
12543,18027,13380,2664,15323
16652,18748,11554,4231,7281
14971,9394,14442,3098,596
5448,7821,4114,353,8583
1952,14873,7687,14316,18866
7086,17450,4143,9663,8653
15712,7427,286,14783,2369
16112,9231,6187,8493,9762
11536,9172,1244,3932,2187
672,17773,8420,15085,9511
3568,14848,3508,7462,15490
11343,17818,274,5560,17818
15262,17922,796,7381,8528
9202,14893,13667,7159,5960
5766,8843,6733,9830,14833
8703,18389,9624,11554,9130
7281,7172,4237,16506,14589
7985,14264,7086,5577,1729
15234,7178,5404,12624,10202
10099,9233,2164,16431,17300
18036,301,5704,286,18748
7075,7260,1838,5816,6653
14133,7281,301,3158,17376
17529,9337,12586,15050,14800
7642,311,3898,17239,8751
4998,9453,8149,5895,9262
8965,9471,7821,16841,15876
1731,12738,16361,16012,7272
4231,5822,816,437,780
7258,12632,3710,12000,18389
7933,2425,1488,9624,1901
4399,4237,13457,6268,15761
10684,10202,16112,2086,8498
1942,1178,7985,18492,8703
3553,10275,5313,10035,717
10573,16880,155,18821,1522
13529,4287,18555,9087,5448
17838,4309,3981,12271,7260
16788,1901,11813,11615,8665
10118,15799,9130,4976,8967
10201,5583,17818,843,3951
6125,15818,673,14058,11825
12314,16809,16262,7610,4563
6599,10555,9168,11682,12543
12096,2467,11682,780,11809
11226,5451,2369,16361,3260
3854,5448,8032,9394,11084
1757,1297,8553,1783,11615
6595,11818,113,311,12963
4527,13871,16309,5760,13315
2353,11705,7444,1678,11166
4821,3302,14648,9762,14503
7159,5278,17839,11825,18441
5577,1648,8972,9397,8395
14691,1522,13871,11809,11230
16506,2043,1178,12964,14783
5409,16330,8201,12632,8354
16853,15315,3379,2467,3785
14128,9521,3141,14848,8950
5296,2099,12941,1753,16153
3508,3771,8751,18091,1270
17239,2652,2441,8498,231
5816,13199,6769,1648,14382
4114,15351,4920,5278,16679
52,13336,12543,13667,1375
8360,3820,358,7172,14316
4143,7793,14890,3218,12085
17956,14295,12465,274,16122
18027,1757,17297,13842,363
17744,5377,2009,10449,1942
16012,2664,15762,14800,15234
10166,1804,6990,10500,7214
15876,10473,9652,13634,11017
8636,7214,15568,12399,17529
17093,7258,15312,13690,1816
4287,12049,8883,1827,10118
668,5366,17838,16708,7161
17990,302,7135,358,1757
17059,6594,7214,7086,6990
2187,6595,11241,10300,7462
3710,10573,11891,15262,14058
5822,6599,16717,1879,2775
9031,14503,16788,16200,3820
16852,15802,13529,15818,3884
5776,1228,7647,8233,11589
11676,15917,7933,12497,16763
18120,17529,8493,4144,3635
1544,7989,8494,12687,3351
2441,8896,15284,7075,13380
6923,8493,9421,4798,3832
12094,3098,705,12944,8419
3141,5739,490,3051,8360
10035,7462,1184,12049,16853
15594,16153,8950,4699,3750
5278,6972,16153,9421,12083
6856,3382,11017,17297,15218
311,7429,3635,8680,7687
18747,11516,16763,7135,5231
18555,16052,11589,17333,1952
6935,4699,7159,14295,10555
8967,12314,860,1270,15295
8978,7075,15512,5037,6260
9624,3051,3832,2594,4887
8972,2258,10794,8649,8799
17614,4821,16853,18441,1827
7828,16763,15120,363,3582
8956,16506,8419,11017,796
8665,11589,7389,11166,7178
15454,5577,4406,7258,16012
6653,3884,15218,16788,10275
8680,5296,14613,1375,1838
14772,6771,17239,241,11759
14295,8360,17679,11487,14822
490,6066,9453,11516,13788
9420,5929,16880,7933,6026
8950,12083,1522,181,9348
12085,4408,5352,705,4920
12938,7687,1901,4206,9202
8552,7389,16795,1942,13199
13714,17376,9202,6990,9394
15568,12919,2463,16608,17093
14503,1952,11753,12299,13632
3382,12465,18748,3351,6769
7665,113,11676,11589,8978
4154,12543,16323,3884,1500
9663,11493,8233,3635,6629
4601,15535,7240,4114,9471
11487,8881,9151,4406,3898
1959,12399,2563,3508,16289
8896,16262,14627,4408,16284
3514,14648,717,7687,16809
9034,11373,16284,8419,11215
1375,13666,15972,8360,13113
11516,6923,15295,14128,10488
18259,4921,8821,4209,16200
8354,8956,18266,5929,13666
6594,12941,8978,15512,9168
3351,8851,1034,15120,2786
16999,6988,7260,17877,12919
16763,11279,8498,342,13667
3635,12000,18549,15218,6923
11554,2470,9762,15761,6126
3884,2463,6061,15840,9099
3832,11809,3801,18309,8843
15120,2269,7247,5861,2692
15218,15821,1544,9244,13457
7389,12271,10011,4287,4309
3750,7790,9087,1838,311
860,18407,9257,9471,7444
4209,7379,10624,9718,3302
17877,13054,13199,10941,14320
5929,7095,11279,7821,437
9453,7086,15464,4237,18720
7698,8237,10688,5822,13842
7247,13625,7790,9453,14271
16717,15515,15046,17450,8539
17773,14589,9337,11752,5389
437,16200,14278,2463,12271
15818,14822,12171,6257,8542
7444,3260,1044,6487,14264
643,6769,12738,9360,14971
2463,843,2187,9067,12000
6260,780,1146,14794,18603
3582,1456,15490,8799,261
7427,9067,13315,6537,12222
12494,14278,4887,4887,18555
12271,16962,15041,1044,5404
14320,643,8665,12494,85
5844,9151,17984,11230,7828
113,9511,4287,11676,5516
2467,9739,14264,566,13656
9257,2369,7281,5970,7647
9227,9762,16123,9511,12314
16708,17770,2068,6988,5037
10555,6539,9007,15357,4699
10011,9257,9137,10202,14612
18549,16361,6148,14822,15472
16312,9348,9263,9337,14295
4416,14271,11997,10555,15312
15289,2594,1470,11084,3310
9130,13714,2418,717,7075
5237,18259,14794,3302,8823
1044,687,3604,14589,3051
9337,7374,4699,8653,2138
6629,4325,14415,14264,1034
2557,10322,14418,1297,17106
14648,1816,4205,13199,11498
17599,17833,17367,16854,15333
1648,14316,1731,7178,1345
18389,17148,11166,8881,1444
7379,6016,7462,7379,11891
3218,8680,7161,8972,13669
16880,4399,813,8555,9034
5760,9338,7374,1178,7665
11615,8823,4194,8967,16959
5451,7665,3854,12949,17333
14104,8926,9338,1500,17367
9853,3315,6899,17059,8552
14095,7933,3835,12941,8515
6360,9421,4798,3379,5752
274,17040,11316,16767,9421
13842,813,7755,2631,4601
12000,9994,4399,8823,5377
14589,5752,16052,4399,1959
11682,17986,1444,6899,2027
11084,16279,16679,3382,11226
5404,16313,1942,7989,10625
10300,11515,9261,11226,4325
1297,8395,14898,1959,17834
6257,7875,6599,15472,13714
14800,3636,4325,1228,8087
12941,6125,17908,11241,11316
14873,1444,7793,16052,12596
16284,17696,15472,6016,11116
13315,7255,11226,11891,7389
17450,17239,17834,254,860
1979,8936,10488,7793,15120
5960,12479,2225,3514,4408
13788,9103,15333,1444,9103
18760,4406,9081,8552,8861
11587,3750,18441,7647,1811
8087,15512,7665,8883,14890
7314,7460,302,7642,14104
9081,10358,11487,9261,6655
1270,5827,18036,5516,6148
1345,12267,4231,490,14605
813,16852,8896,11587,1342
16959,2068,3098,17986,1913
14382,13667,16257,1345,6360
4597,8602,15655,7161,16684
13656,7634,13567,11515,18549
14898,6360,3514,8464,11373
10119,6526,17333,3854,10296
14316,8289,7460,14503,15972
363,1973,5296,16153,1648
14712,3218,5929,10634,16361
15284,7444,8936,17148,8237
7164,1979,12596,9652,2641
17333,8526,3750,14691,5776
15917,14272,7255,16498,9087
16257,14104,12479,860,3099
2027,12378,14128,7127,113
9293,8553,11116,8861,3710
16330,4158,12083,3832,8141
5369,3237,14612,12083,6537
11241,1146,12464,14164,14278
12596,9227,18603,12479,9067
15512,5970,8935,7247,11185
7460,728,8967,1146,14625
8936,8233,3302,15315,8972
9103,5771,8237,14648,7642
7255,12222,11759,14890,10449
8861,11676,17599,9202,8467
11116,9099,14873,16285,7478
13408,1729,8929,16835,5237
4406,7828,15818,17300,5861
4408,6682,12444,17310,17169
9511,9087,9511,18603,7086
9739,3158,2850,8542,15305
4752,1678,6547,1243,12738
8489,15046,8939,8501,17450
8653,596,15323,12330,8716
14272,1391,8289,2850,12638
11373,6260,9067,18555,5970
3302,6257,1973,16284,2418
1838,1442,2775,12938,12632
15972,15306,8656,9028,7247
16323,14800,2470,8956,9739
15346,2740,7030,1470,8553
7821,16323,2467,9137,566
4277,15294,643,14278,2459
9614,4942,12628,8978,2463
17169,1500,11615,15346,8881
6821,15289,437,3611,11676
8233,4965,596,7281,7610
566,8978,9739,6360,16795
8935,274,728,6856,6856
9601,18309,14783,7444,8344
12106,1342,7610,12862,8956
15323,9137,4921,9227,1178
16841,12171,15351,10181,7634
1179,15234,9099,1544,16835
15315,13788,7178,8201,16547
16122,14049,14848,11586,12990
14605,9168,13666,16323,12468
2850,10506,16460,12919,16052
85,1838,1179,6260,12276
3379,6041,16012,16312,15596
8751,16795,843,8237,15568
8174,9614,5533,15289,7258
9117,9853,10625,2269,7793
7178,11825,35,8539,18760
3898,14320,9614,11753,4527
261,8748,14272,17648,16552
3611,11816,18720,9853,7314
9263,8751,9394,14605,17908
16854,5407,10449,7478,15655
14794,15972,12919,5407,15917
780,5404,17169,4921,65
10202,9379,10201,5404,9261
10103,18760,5997,9130,15165
17818,13065,7780,3710,7875
8498,14712,9021,12628,1869
1827,15472,16317,15295,7989
12628,3604,18751,16795,3604
2068,17367,7427,10011,8567
13457,8984,9348,11215,14830
9099,9293,8843,2369,17986
4361,4601,5960,10149,15247
18748,2565,14271,7790,14898
4939,1731,7478,643,7349
7260,16679,10571,2772,11126
12285,11587,10300,7030,16425
12284,17908,11373,14049,16313
10811,16552,8395,8656,3514
17300,11498,4915,7634,4798
10571,4798,6049,14625,14273
16201,8883,6597,13714,2224
15490,2726,15165,3604,7135
6537,16257,8515,7755,17040
5771,11316,11516,15333,9890
11809,11166,15300,17908,8529
2951,16431,7658,7374,8464
8553,542,7314,15300,8926
7030,14418,8680,5377,16715
538,11241,4176,15165,8320
6539,14830,16279,813,12153
14822,10634,17733,11126,537
3260,15596,14382,11911,7460
8526,17838,7257,11498,16879
4379,8464,5752,8395,9091
16684,8515,8232,3653,12479
12222,4176,2644,8984,15256
4921,12468,1959,8494,7150
728,4194,16261,15312,10091
11617,16959,8926,7164,5898
8529,17733,363,4325,14873
6990,8567,9620,8515,9718
17834,8577,9293,9338,5757
17986,7349,1869,9341,5771
15247,7314,16028,10322,10032
9341,4358,1757,4358,5857
15655,1869,13357,17040,14794
8493,1244,9118,6594,10103
18441,11911,7875,14382,1973
16679,11891,5377,12276,9461
8567,12229,18760,14418,5760
6899,537,11126,15568,6257
9338,7930,16547,8737,9355
7658,8607,3051,12990,15306
4358,10091,15917,6597,5763
3098,9091,14641,8087,13540
14641,5898,7989,9081,2454
7755,11116,2224,15144,15315
8737,12596,2027,7255,9379
7161,8320,12323,7150,5739
241,1470,17529,8936,2467
8883,10811,8529,8607,9377
11126,1044,8567,7930,15291
9928,9021,5516,15256,10011
4915,4277,16313,8320,16285
